timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-02-07 04:00:00,14181.49068011079,14455.988363260189,14083.616389411813,14195.280392420504,752522.9306150693,14253.092140229954,14746.81817935088,48.52868788837433
2023-02-07 08:00:00,14091.461514330438,14350.917579880335,13964.090572051606,14105.79180058745,312792.30691797595,14209.407557228706,14704.312961702934,57.300682258469564
2023-02-07 12:00:00,14079.973629807319,14270.234396033038,14002.600591767236,14162.831206764387,462753.6517546609,14189.5453066942,14666.12814441961,57.15169868290809
2023-02-07 16:00:00,14082.06661336102,14423.83349885334,14019.526252106783,14232.630902202023,686182.0610745541,14176.48501605289,14631.06129428322,43.16744546567717
2023-02-07 20:00:00,14145.190488291119,14567.059682731908,14075.317819455313,14427.444677476089,457879.1840549686,14213.725029130856,14608.059989070223,56.750772750425966
2023-02-08 00:00:00,14421.514510315774,14799.223784132033,14354.578788404997,14682.619366937244,521027.38569051237,14295.404348662558,14599.655624671,57.865704145602265
2023-02-08 04:00:00,14640.449344902765,14824.772789151537,14461.55500607863,14641.981492327857,398395.15177383134,14349.797119816507,14590.059946713249,51.97363245031115
2023-02-08 08:00:00,14630.217825650734,14846.08703099244,14504.095480899763,14593.30026324865,504511.2444848492,14406.657101363386,14577.807092470459,64.69970479470817
2023-02-08 12:00:00,14591.755691978258,14847.749529104813,14519.722071720915,14668.774711361959,503995.13448310975,14487.08323147403,14570.150467235238,56.03255819227245
2023-02-08 16:00:00,14696.60630412984,15026.015608216578,14618.95801328857,14892.871411564582,584696.6903643386,14591.37468930263,14569.798020687589,78.83109575823228
2023-02-08 20:00:00,14879.147956290502,15115.983946722807,14745.676743892256,14998.186382367943,447138.29551358253,14700.73975789776,14572.95212818081,38.289605189081655
2023-02-09 00:00:00,15037.559647733655,15274.182075456189,14936.27858993766,15086.677954969438,969578.9724582763,14794.91594039681,14575.599774333117,30.97585789487954
2023-02-09 04:00:00,15011.092063843671,15196.320912019397,14905.611311728111,15046.024785955575,617933.5194241462,14846.83100025657,14575.73941107057,63.139314554550026
2023-02-09 08:00:00,15061.228992597826,15409.395919504577,14892.360351218249,15305.082025627855,935627.7925674097,14941.559647870858,14582.571529270606,71.3424389769416
2023-02-09 12:00:00,15308.185778595644,15548.052401328621,15181.016871760128,15479.436162553202,567587.4770525617,15068.150490628648,14606.200011027477,51.06685974372744
2023-02-09 16:00:00,15431.382832094803,15638.151376880385,15325.451307762574,15556.378865403914,516812.2976140513,15194.951084063216,14630.848303021536,54.31948554075817
2023-02-09 20:00:00,15537.768391333435,15771.408742207226,15391.596425437549,15653.564502335785,445586.01080741425,15303.621525601959,14667.142204368005,49.75669969696568
2023-02-10 00:00:00,15611.792304150116,15984.974627305895,15588.498490769063,15811.168386425536,477097.9412577401,15419.761811895898,14709.176891276216,66.85736807414891
2023-02-10 04:00:00,15718.502334376859,16020.20412316722,15616.269273170556,15863.73539488181,409500.56613077264,15530.770017597668,14759.205810984038,60.18908691087951
2023-02-10 08:00:00,15908.324528987241,16027.880613315321,15664.527382451623,15846.985632402282,625022.8274682269,15645.192995661486,14816.621881016283,40.925580833003934
2023-02-10 12:00:00,15860.817099621087,16021.098941037802,15667.361394883836,15911.142047443387,458721.04326747824,15731.77299877799,14880.99288449378,63.59198178661893
2023-02-10 16:00:00,15779.097229001762,16081.284037512123,15687.122520678258,15870.3577438012,496841.71790546505,15787.618938956275,14942.845076778181,56.81732332316592
2023-02-10 20:00:00,15823.301224471461,15992.399087397323,15654.891976238805,15799.038005047454,650211.8727740055,15822.284530333922,15008.136013542868,37.469354871522974
2023-02-11 00:00:00,15698.234639669201,15915.40605384418,15505.483980256791,15692.390519511098,476994.8893420982,15827.83110421611,15071.397069114695,27.704694870951137
2023-02-11 04:00:00,15625.983340866558,15888.884304351504,15472.967404480267,15554.39357351417,371156.8752833081,15791.148988085915,15123.123528285258,64.40774697329746
2023-02-11 08:00:00,15530.347182530713,15759.814895880669,15399.479130526039,15603.713309145785,341944.81636032445,15754.00297583791,15179.460844954267,42.3965350608849
2023-02-11 12:00:00,15592.246940234081,15804.91785091143,15454.289860047538,15537.209602671232,504811.80302651325,15709.749257304904,15236.71755703762,44.86409614461112
2023-02-11 16:00:00,15478.24586352393,15707.758584875655,15353.712747245421,15473.81924264277,584194.5878139785,15647.274570904816,15289.157078472754,41.84593077509274
2023-02-11 20:00:00,15468.94824334345,15720.780234791466,15265.578564177782,15463.782066633981,805451.4210325289,15589.1923313095,15338.40312505003,49.735578245835136
2023-02-12 00:00:00,15370.029490893532,15773.080821812666,15314.97215728395,15539.81475463986,655359.0898045164,15552.160438394129,15382.897928136583,40.68112128257866
2023-02-12 04:00:00,15476.737068245928,15639.319106071029,15279.070313728025,15470.729805590054,532365.3576766086,15520.494622119693,15414.422345682695,60.33209934711186
2023-02-12 08:00:00,15405.238389991162,15636.975996024263,15267.208578225009,15433.076901541011,558839.4139426996,15503.163668980671,15446.066162051224,45.76285575162329
2023-02-12 12:00:00,15387.18644420209,15617.21376765024,15237.932829013747,15407.072953495346,727690.2689372492,15475.072189602037,15478.617069661088,56.908348632806465
2023-02-12 16:00:00,15407.465223694993,15541.86813906559,14994.563661490683,15131.23266712122,390539.75590688636,15417.075484523462,15497.11538789146,50.363279758961
2023-02-12 20:00:00,15013.374754968021,15178.532262344896,14900.53689700063,15084.903331390633,457279.11122630496,15361.5160686303,15504.796664684502,48.068612054349856
2023-02-13 00:00:00,14998.982181036601,15197.470261913204,14795.617490113453,14850.053550808327,487528.92196065345,15273.840566369492,15498.871351422118,59.974786802769835
2023-02-13 04:00:00,14807.845121928507,14995.13498687242,14681.24097595186,14856.98049638405,622081.6704178231,15176.29281519009,15489.6834530787,39.76902612143494
2023-02-13 08:00:00,14868.55641895345,15002.755030295455,14664.914180114794,14814.529986326073,561757.277016545,15082.549983866664,15480.42366109352,42.98744649545744
2023-02-13 12:00:00,14819.39494405207,15136.748998460878,14778.901288764031,14993.259011646987,600109.9526581845,15019.71885673895,15467.950740534288,48.47841073434383
2023-02-13 16:00:00,14983.640192870738,15104.832472247093,14708.69817017923,14843.759153933548,279545.03498599626,14939.24545680155,15442.523660189503,56.50212365011935
2023-02-13 20:00:00,14801.584462089588,14937.347945408153,14516.447404283337,14612.581744213934,478351.72935068,14865.152467814794,15404.771775341902,38.84526994655003
2023-02-14 00:00:00,14540.624092551636,14843.522955159671,14461.261280388315,14588.255034026724,768977.4438448759,14794.20271104852,15362.159396609539,51.29146068974841
2023-02-14 04:00:00,14548.855040858918,14970.35130353915,14467.881261980769,14861.336079518362,1394950.2951508013,14795.81450086424,15324.166104333251,49.015916388895484
2023-02-14 08:00:00,14857.419492150448,14990.134369338972,14561.048672021456,14646.730119655915,509192.34514421923,14765.778732760222,15275.485893324216,52.58651197841177
2023-02-14 12:00:00,14580.214702615021,14676.66119499317,14307.283889716828,14449.893605397036,457831.50164860656,14713.68782119893,15219.602212244006,50.346605643492836
2023-02-14 16:00:00,14353.70587980888,14498.678726651946,14179.867099199671,14368.622937278638,413905.652967882,14624.454096289164,15157.901447837416,45.34824358462441
2023-02-14 20:00:00,14375.587619716154,14645.743783097516,14266.575880146696,14407.245200847854,430054.7494150908,14562.094960134067,15099.376946119282,44.088910231600714
2023-02-15 00:00:00,14337.247210840866,14772.894563242367,14269.092206323841,14638.269960264035,731874.77012589,14565.76470528408,15052.946224327945,46.40200110758018
2023-02-15 04:00:00,14586.152117215384,14768.316480331798,14407.403033086852,14561.25065431658,584290.8833347772,14561.906936754061,15007.700629720166,38.40010081595564
2023-02-15 08:00:00,14515.574640275025,14642.480758270893,14344.76473297526,14459.639444815955,838907.5758290322,14504.521703225144,14963.910464572236,58.20434727100041
2023-02-15 12:00:00,14424.633879768595,14613.435308596503,14279.207494360317,14415.546347948159,640279.1819169404,14471.495450124037,14916.38378612433,56.73623997685349
2023-02-15 16:00:00,14366.25599371551,14494.987460440716,14064.395910190093,14267.04500297353,360950.7234845069,14445.374221206393,14865.577202136423,47.17047244310486
2023-02-15 20:00:00,14188.181283235877,14439.165742848078,14073.21883075568,14339.226078761589,486222.8979387252,14441.174669989672,14820.193475581176,55.53956715290176
2023-02-16 00:00:00,14251.81416379883,14515.252609374542,14157.488987424185,14395.649327452327,371362.18490610947,14439.518116647452,14777.46816601391,50.10927342914144
2023-02-16 04:00:00,14318.15984021846,14530.87138330378,14133.135864277509,14436.204569736754,382453.41102742794,14410.651632286414,14733.323758617786,49.07652284110806
2023-02-16 08:00:00,14348.624549694578,14564.207591584738,14232.227543728863,14441.15013735592,617792.8953040101,14393.494415577747,14692.14057188842,47.17969805503845
2023-02-16 12:00:00,14399.756187872666,14659.485364274373,14298.411547226955,14468.572895543042,403832.8895551792,14394.770622824475,14653.560411648501,57.83297443648052
2023-02-16 16:00:00,14357.699076431574,14738.868656238967,14295.528578021069,14620.366739921448,596594.4328125046,14424.03067882066,14622.092163105546,34.31327138493867
2023-02-16 20:00:00,14578.13662405462,14717.509894367655,14407.495698637422,14583.873985513455,637800.7604573455,14469.291962040646,14600.197815841237,51.42098985006084
2023-02-17 00:00:00,14519.21204979178,14893.110542339167,14491.038981436175,14759.719271828684,590144.4675303221,14529.362418193092,14587.190453458757,46.537535412911524
2023-02-17 04:00:00,14767.42970493057,14945.109305951943,14637.218955192544,14798.827922893946,557363.7519206789,14586.959360399036,14585.141428342182,54.49701205195283
2023-02-17 08:00:00,14724.212982395982,14959.70636553722,14570.555124480537,14701.130985018526,814121.4399884207,14624.805991153577,14578.907447887561,67.37627389897975
2023-02-17 12:00:00,14680.48283881069,14960.511875850792,14598.313832068156,14787.624850506198,519590.8452875788,14674.302378746474,14577.831242454768,60.778891295943566
2023-02-17 16:00:00,14776.127488454493,14928.950425558447,14553.947346099623,14729.302588022418,521893.5882597926,14711.549477672097,14567.272985509782,41.732064805493415
2023-02-17 20:00:00,14647.543451656833,14774.160640941294,14405.239802298172,14591.910516739506,569252.2063020436,14707.484302931818,14557.19904002202,54.13046145872832
2023-02-18 00:00:00,14581.75750703039,14826.090884699997,14451.987727651238,14578.59153574415,540586.9144195432,14706.72966725049,14555.839431683231,64.22715393826036
2023-02-18 04:00:00,14545.620501870662,14698.258276704779,14353.46792467285,14477.334246954177,440250.79382232134,14666.388949411275,14551.402600200328,48.105527065186735
2023-02-18 08:00:00,14503.947802636487,14754.54880550361,14390.501434619939,14626.599044734456,478609.73169313715,14641.78482395992,14542.013118808973,49.466619288285116
2023-02-18 12:00:00,14538.519702234702,14723.204653036137,14388.843763947898,14502.408356565797,551021.1062962161,14613.3958770381,14536.240248285369,33.43137013471383
2023-02-18 16:00:00,14452.676008334265,14647.728370460423,14295.31552066883,14410.35101081888,523688.0136254636,14559.499614225626,14534.65854450224,46.6923168413136
2023-02-18 20:00:00,14388.32294799106,14645.057464943799,14297.75715293246,14490.676133640987,546177.6044947183,14525.410120742565,14539.540672356736,42.23365109852482
2023-02-19 00:00:00,14460.311889300192,14656.845804552902,14298.5468585465,14493.315512425406,606712.8840119912,14511.325120126265,14542.983484819839,63.82809681228568
2023-02-19 04:00:00,14487.384305950563,14759.281165856108,14378.155216954856,14543.284424272046,689504.5601270675,14506.281247058821,14539.184063380158,46.955732655544296
2023-02-19 08:00:00,14495.797549803052,14818.625116249334,14489.583088587351,14666.135876016993,380280.0537858917,14533.25290835351,14543.379472248173,52.39439218866797
2023-02-19 12:00:00,14581.425146704272,14873.81660859096,14490.324291508316,14498.19007404051,451376.47677830595,14514.908769682947,14544.921497417157,36.485090745704056
2023-02-19 16:00:00,14389.223468868762,14529.32939584121,14185.626637176987,14322.36761948993,352412.8673646819,14489.188664386395,14541.194348278828,52.56474308956304
2023-02-19 20:00:00,14314.307883995658,14433.83957053511,14133.718731359537,14216.040203503951,807066.8092912197,14461.429977627118,14539.154156300043,56.51685441760915
2023-02-20 00:00:00,14118.476647801554,14468.265134897061,14088.741822332096,14363.672598313866,646238.6735148303,14443.286615437528,14540.132017082135,52.814570392629186
2023-02-20 04:00:00,14288.73937690787,14507.732448294599,14179.315356273815,14418.018596281334,690468.4391066425,14432.529913131233,14541.026787835297,48.01667606010924
2023-02-20 08:00:00,14425.083571613284,14738.079859384738,14303.305517579218,14593.536117362644,723374.3791661722,14439.70872642989,14547.32004974033,41.09134349896328
2023-02-20 12:00:00,14554.699939635688,14774.130514494309,14405.526698753629,14655.452092266134,643235.2182935317,14438.182471608337,14555.89212793674,68.31021804006636
2023-02-20 16:00:00,14620.278148728974,14813.244367065014,14532.072246699163,14692.04825627977,352290.80877625,14465.876497642517,14564.831142366207,34.67314113506455
2023-02-20 20:00:00,14660.063542241493,14887.051644670537,14551.991868133187,14813.10447261584,458835.14783873927,14535.981762374791,14572.540651673984,47.77335515537857
2023-02-21 00:00:00,14806.97077424393,15125.091981938154,14686.035694253662,14954.297661011975,332715.5025728138,14641.447113447366,14587.357598693925,55.181446752573436
2023-02-21 04:00:00,14889.216171093894,15220.176450203218,14859.725044027455,15078.57148828868,706784.3898515183,14743.57552630091,14600.111687352324,39.77550571012593
2023-02-21 08:00:00,15086.713735684205,15284.607984961753,14836.098383284087,15155.063383499279,346486.85396403883,14848.867638760616,14614.361105776536,62.855466833367075
2023-02-21 12:00:00,15102.018668171331,15299.07898737086,14945.55546298786,15127.199719157543,370524.8331662224,14925.105296159889,14631.4038551421,59.41737429787661
2023-02-21 16:00:00,15056.375056775758,15511.220608956568,15007.84550847624,15392.298082232042,644549.3389887001,15030.369009012162,14655.590784411132,47.34238911250957
2023-02-21 20:00:00,15332.374867889048,15528.272862543483,15170.424064848934,15328.20623922321,524336.5872995737,15121.248720861226,14679.546930459164,38.45314029881145
2023-02-22 00:00:00,15191.241051654932,15416.770040907206,15130.270000286491,15289.591692424647,510876.1350810832,15189.318323691054,14707.45417748657,76.55704231473601
2023-02-22 04:00:00,15255.098233852797,15540.731893136945,15165.892567016615,15468.280290359202,671671.8540718097,15262.7444135978,14743.041727671172,40.47079479919489
2023-02-22 08:00:00,15419.296064562146,15499.53006511171,15045.359337124988,15141.160126958095,581908.4847096043,15271.685647693432,14769.594762871331,44.22431546345656
2023-02-22 12:00:00,15056.552802234488,15292.326454237163,14937.278851813011,15098.084811359482,300437.4832397797,15263.54585167346,14788.45419353633,54.17548359586897
2023-02-22 16:00:00,15044.47853927668,15196.054588599678,14761.893680271643,14904.032752596022,515779.00972414634,15231.664856450385,14804.519169377538,56.090403315225615
2023-02-22 20:00:00,14849.27390944808,15065.327898327767,14678.186862717695,14909.303752146949,888327.2384769473,15162.66566643823,14824.477279030662,63.423679178548
2023-02-23 00:00:00,14851.964781948314,15169.425664137325,14827.546845340563,15026.968973916704,681685.6301593074,15119.631771394443,14845.928992641691,53.41120776465268
2023-02-23 04:00:00,14961.508835153303,15254.301392362342,14946.372936139245,15074.99748418244,581981.1330330459,15088.975455931271,14869.19627151197,51.043315363776244
2023-02-23 08:00:00,15070.052604920407,15225.792534573511,14868.158123844913,14995.163803632478,426945.5804166214,15021.387386398883,14887.271446686389,64.36352097150032
2023-02-23 12:00:00,14948.724916722907,15195.552728922974,14847.409006135582,15056.790664315906,314955.7602161476,15009.334606021426,14902.897638218346,35.65641796003004
2023-02-23 16:00:00,15034.141128294968,15150.043657015456,14792.949759067566,14950.345294032017,714556.0020045574,14988.22896068893,14920.983847018006,33.36569178795862
2023-02-23 20:00:00,14917.715938571813,15057.836370955256,14746.414569794142,14896.377191336303,845234.9385872817,14987.1353090804,14943.944229891862,45.581655459020986
2023-02-24 00:00:00,14835.5451973464,15054.9941235418,14761.821585678335,14913.59965932467,425286.5903024766,14987.749010105788,14971.846608124688,52.120647634223936
2023-02-24 04:00:00,14794.03043713167,15045.312164593795,14635.039413753157,14897.807687165336,458674.9241900171,14969.297397712737,14993.21201167875,58.703901638583936
2023-02-24 08:00:00,14882.187025281835,15159.51793777717,14791.783200916225,15038.72295531986,569384.7454277774,14964.115322160938,15018.040186040289,47.34325804962276
2023-02-24 12:00:00,15035.641765451312,15291.829282946595,14912.57562265804,15002.773318760514,433126.97374665417,14965.202395750659,15034.409674096205,60.42721199985753
2023-02-24 16:00:00,14997.080033099133,15246.296412367441,14860.203142149512,15070.483064675785,695977.5199145309,14967.158452944926,15051.01091299259,37.929281637540576
2023-02-24 20:00:00,15034.704178389407,15230.302521510637,14832.584868211006,14951.441569962994,326365.5462102885,14967.315063792208,15061.38664553992,75.23173151794947
2023-02-25 00:00:00,14879.775284112564,15050.682467823397,14665.523246283923,14833.620661111307,760172.9380381721,14958.349845188639,15062.207293079737,61.781804352661936
2023-02-25 04:00:00,14778.543030852219,14972.788530020654,14599.038579850634,14692.485809617589,740654.2660002566,14926.762152373341,15051.73481902396,48.62122584821636
2023-02-25 08:00:00,14657.748252453339,14810.109380544676,14437.766469895403,14680.213741315461,367225.24695236457,14895.677302966214,15035.800509145034,37.58771213240937
2023-02-25 12:00:00,14618.127613656181,14809.51791835019,14403.719395523904,14519.619458438792,629470.6601821292,14821.519660554635,15010.382752142614,33.36867078019412
2023-02-25 16:00:00,14522.009119460323,14865.951323441737,14433.241640956974,14727.04081561216,546708.752497759,14782.129302962014,14994.376396000798,48.8669959366
2023-02-25 20:00:00,14704.243867623583,14891.171310905218,14560.292543912683,14764.472150798862,743352.8564194926,14738.413458122452,14969.263358743472,22.605081462547105
2023-02-26 00:00:00,14668.649017076448,14884.368116340716,14461.716338515838,14705.3564107737,552164.7879754577,14703.258435381125,14944.34936560549,50.34608130909921
2023-02-26 04:00:00,14712.994746345015,14852.782248036827,14519.257002898928,14633.748015278852,534809.7864471303,14674.705200262202,14918.11561851966,44.3624564406677
2023-02-26 08:00:00,14566.634619326416,14837.222303913564,14419.236085964798,14606.462951204168,379161.2913390023,14662.416220488856,14883.642924953458,55.27044990804468
2023-02-26 12:00:00,14563.536288967682,14738.305511383702,14439.85702441025,14593.979856901562,1046600.7638895754,14650.097094144014,14861.755714151195,58.55666943121471
2023-02-26 16:00:00,14520.639151756963,14731.391542858095,14426.939204532919,14564.669237695467,411220.5687426904,14656.532776894966,14840.419091204636,56.617145304530595
2023-02-26 20:00:00,14523.518769834025,14741.015245350613,14347.138954944416,14630.066285445384,940948.4197079827,14642.679272585428,14829.460432518612,48.96727284745037
2023-02-27 00:00:00,14572.954812830936,14958.785614499076,14538.968729570977,14798.384602383456,263916.8885902179,14647.523908526084,14825.02366652807,62.445902217951776
2023-02-27 04:00:00,14792.944976966666,15124.44076229401,14729.552550263421,15003.907303324155,595647.7695761885,14690.174036033291,14824.101199704366,63.38881259048744
2023-02-27 08:00:00,14944.357107207317,15138.767368200324,14736.160557505065,14765.411022046746,808894.9592306307,14708.983037000135,14811.717741218941,45.55093386558522
2023-02-27 12:00:00,14734.063585105285,14985.2013128784,14644.842404395324,14843.014864961968,554604.2797089224,14742.776167536964,14805.63178367212,63.4775866709077
2023-02-27 16:00:00,14795.036871952963,15017.332442301424,14731.87973242469,14933.261219786387,916102.9594602163,14791.244933663367,14800.690605890939,44.248958583295895
2023-02-27 20:00:00,14923.367621172452,15031.685641537073,14581.338518298393,14707.572559000524,513467.8040889503,14811.659693849802,14790.97969648968,49.749539525584126
2023-02-28 00:00:00,14715.029317367289,14859.584123385908,14430.617004480286,14529.372115665898,573390.5903838613,14797.274812452732,14776.299493462862,52.45070391100631
2023-02-28 04:00:00,14511.215661464379,14662.598525084883,14341.863219640836,14498.569271141372,511156.38093197404,14754.444050846721,14759.698277935533,64.45544207662726
2023-02-28 08:00:00,14464.273843846815,14692.235376264789,14322.850097312908,14472.199124620649,808501.3208707595,14678.485739603364,14742.673935433742,59.14271914001102
2023-02-28 12:00:00,14438.667985099488,14807.53327340342,14393.320870634801,14714.924177004896,423076.119513988,14671.273333168812,14729.721984301144,53.42242174353363
2023-02-28 16:00:00,14704.475617632137,14841.487585437337,14382.488349125775,14521.61379873777,477160.9442823509,14625.358895136784,14710.475603500234,47.90484134037371
2023-02-28 20:00:00,14530.244871332658,14679.37633796597,14349.574098474399,14556.681074616483,1396591.5835436394,14571.561731541084,14689.923523897864,48.177962330994625
2023-03-01 00:00:00,14500.206053139802,14851.771206807935,14512.29138662654,14666.83681304376,418479.9497562518,14565.742339261546,14678.539333621093,56.01412305228485
2023-03-01 04:00:00,14560.957828068113,14906.703600449793,14531.219199559506,14712.881913958983,663010.9290483104,14591.958024731986,14673.709783735001,64.0150220882215
2023-03-01 08:00:00,14659.805666017555,14897.919951432126,14522.975854742293,14633.282742845051,606075.2252073748,14611.202806403939,14671.341661064102,44.47254080803247
2023-03-01 12:00:00,14620.736593359608,14778.89371542755,14322.75157917461,14494.790281453712,908646.9167138233,14614.430114522951,14663.92472266963,41.97338358875185
2023-03-01 16:00:00,14466.99677220917,14749.187586152186,14416.354532306405,14641.035290978021,489571.03616443166,14603.874559376254,14668.781355971198,48.172506776987056
2023-03-01 20:00:00,14604.179247525757,14765.055421581626,14346.52663755384,14538.65643624817,713279.7095108314,14606.309221877742,14661.245980796639,43.87851759815131
2023-03-02 00:00:00,14480.038289375974,14806.44276069797,14408.5129683712,14685.637477714345,835200.3918564883,14624.731565177435,14658.092593873258,51.58786108044815
2023-03-02 04:00:00,14644.310075816738,14872.193825373022,14522.851221847844,14745.15896124941,909151.822730245,14635.920443492529,14659.684695892287,23.474596743926437
2023-03-02 08:00:00,14690.254180495856,14828.252251746515,14526.49376048309,14751.458297052588,713845.6005597201,14641.43135536304,14664.393107163236,49.05825548108551
2023-03-02 12:00:00,14774.26272381897,14935.19149105246,14581.098663165234,14793.721235977915,684960.5201597905,14664.351140096309,14671.883438554187,43.134996634615376
2023-03-02 16:00:00,14806.043102739712,15010.745044332298,14676.295025197125,14857.23326537547,423371.59296755167,14716.128709227987,14682.413574893144,55.754224075166945
2023-03-02 20:00:00,14742.877886261509,14923.167297632694,14394.229230040126,14514.775064431535,527299.7168190866,14698.091534007062,14680.417807962587,68.9992615307749
2023-03-03 00:00:00,14406.129263356355,14547.047972808068,14236.101653510272,14438.451411648943,337321.2582148981,14683.776530492885,14672.753213010728,32.40810662093867
2023-03-03 04:00:00,14376.35224233089,14561.714673048722,14214.473081493794,14430.511288971249,585126.5476409538,14647.329932101016,14658.03828047424,41.58811685685144
2023-03-03 08:00:00,14436.915907109793,14595.12133318894,14310.243576313449,14482.185895688506,1174601.4139027484,14609.762351306601,14637.169424168815,62.596828299300455
2023-03-03 12:00:00,14487.39948112868,14791.44302100783,14438.644220289982,14618.407212140604,431401.65897876315,14590.75505346203,14631.28927177257,53.04475364219745
2023-03-03 16:00:00,14603.475819934072,14895.822813157676,14553.33983490309,14764.902125439552,395316.1192316607,14586.638037670837,14628.164762191673,56.695657646290684
2023-03-03 20:00:00,14696.216659746933,14843.86015779172,14531.457688546187,14674.045899748504,814273.1477646001,14560.468414009842,14617.796149390157,62.54957836953537
2023-03-04 00:00:00,14672.930640407054,14899.607281155128,14541.666466393866,14785.9388573592,508637.25290641945,14599.206098713794,14620.930801324503,50.10061336192367
2023-03-04 04:00:00,14763.312798954204,14934.31717635271,14600.700771721331,14695.767931423858,372958.1343328836,14635.965601538783,14627.586633954821,46.0510419287954
2023-03-04 08:00:00,14653.530224229726,14859.104365785664,14521.570120441478,14732.180211884262,434483.7610703376,14679.061161954927,14636.931071584539,63.779141900908996
2023-03-04 12:00:00,14713.041880904246,14990.763375382368,14589.445966061627,14844.134466851592,554015.187716578,14730.76810069251,14651.808485273774,52.8201306637026
2023-03-04 16:00:00,14776.615210672144,15010.993049016573,14617.46492506209,14789.684232430396,882247.3809734032,14755.236246448196,14654.798887490795,61.46240585604749
2023-03-04 20:00:00,14754.692982579067,14925.950177891911,14576.599293520188,14651.197368281622,376865.7235671559,14738.992709711349,14659.98223027255,59.33962299493761
2023-03-05 00:00:00,14596.584392089913,14790.650051824074,14339.683993625826,14469.973930018072,576213.8212652971,14709.839571178429,14656.513944488612,49.14019976993779
2023-03-05 04:00:00,14410.251305732016,14718.279998494143,14356.310319916582,14658.264515440345,627905.8510926648,14691.600379475736,14656.171052584477,51.73074144317668
2023-03-05 08:00:00,14623.732141736791,14648.849577822542,14273.906823116722,14411.932804270735,472162.14445082867,14651.052504168145,14644.133088196946,56.26167624334339
2023-03-05 12:00:00,14424.472164859942,14657.477129800309,14345.93487890521,14519.872969147145,867871.8299526839,14620.722898062842,14639.596697249031,48.24556561805092
2023-03-05 16:00:00,14427.040177816172,14721.81393280463,14374.46795117019,14491.683679841726,667993.560618891,14570.372785632864,14639.47243318455,42.20790332832268
2023-03-05 20:00:00,14524.880051248758,14659.974397159544,14274.385117617954,14391.9696840702,508938.3564954511,14513.556421581407,14629.509808908238,48.26832912625292
2023-03-06 00:00:00,14355.929836616613,14548.353533494375,14150.97681723797,14204.26897607846,538727.4621430506,14449.709508409525,14616.134310501451,63.620132785848284
2023-03-06 04:00:00,14142.017005435191,14487.018045711373,14014.313447952942,14302.19479803807,830862.8440225117,14425.741060983812,14600.796603314398,42.1517389992511
2023-03-06 08:00:00,14350.921962188222,14471.82124239202,14011.575574679313,14150.395905823294,495358.229565767,14353.188402467089,14577.006081097352,45.62176850654045
2023-03-06 12:00:00,14103.993877072406,14250.689269054456,13904.654951090035,14039.242192626087,593115.4562532441,14299.946886517853,14548.517436920292,44.67655002022613
2023-03-06 16:00:00,13944.689535303982,14094.328949408287,13819.002623065046,14051.963985985645,652196.69799378,14233.102746066214,14518.847146920603,61.614348298583735
2023-03-06 20:00:00,13981.047942932635,14164.883224610028,13814.460452392646,13886.872449202467,478930.0846823666,14146.701141689175,14480.032714273682,39.610796890554866
2023-03-07 00:00:00,13840.60828780491,14093.880293521559,13729.260793464984,13954.808169299129,753922.9067638172,14084.249496721879,14457.634038468384,33.4573911149956
2023-03-07 04:00:00,13908.14930100484,14227.320156585987,13839.90920539115,14096.108329190025,631054.2405469359,14068.797975737818,14443.940315170032,57.765046559212195
2023-03-07 08:00:00,14056.219091986628,14253.479896881016,13951.278679228513,14146.640151396014,445056.5060790306,14046.57588336038,14432.58546966702,57.85936042011935
2023-03-07 12:00:00,14106.491396097084,14214.886550015108,13836.917077728094,14007.575383462401,596010.4884835193,14026.172951594539,14413.601049177978,50.07994685524258
2023-03-07 16:00:00,13961.76947873227,14205.292799963403,13715.04912470021,13852.944246162424,657713.4177770737,13999.558959242586,14382.98253053885,39.322839845270494
2023-03-07 20:00:00,13844.7264243138,14044.147023951009,13755.967729160977,14004.7429278633,659396.0078294964,13992.813093796536,14352.576162635798,32.133893393170794
2023-03-08 00:00:00,14036.65307025616,14199.392469033986,13766.719154451495,13889.932630307154,552543.6951938989,13993.250262525778,14321.211631858145,52.972912624417546
2023-03-08 04:00:00,13889.523225485373,14170.94923160621,13809.063075596738,13923.606610694476,966178.9268245646,13988.79289701083,14286.718341991556,66.22180609409288
2023-03-08 08:00:00,13949.26846969813,14114.124601034691,13808.742903916844,14029.70928728166,658338.5734087736,13979.307319595348,14260.075996225869,60.593403245679994
2023-03-08 12:00:00,14033.283908780799,14250.21151313218,13851.231008050208,14167.287652987041,569505.7216497783,13982.25696267978,14237.48029386998,48.98458610388862
2023-03-08 16:00:00,14137.62213560311,14317.35256949557,13795.224152412859,13898.20484433278,581846.1676627129,13966.63259994698,14199.643108969229,45.559325244390024
2023-03-08 20:00:00,13882.16694809116,14028.313812915887,13833.587320512117,13959.833113456827,598758.9933667756,13981.902438131892,14166.449064210285,45.63750295538954
2023-03-09 00:00:00,14038.410407723604,14213.585896297078,13925.151471592162,14070.41943793871,518743.50657715974,13991.284796714093,14143.217946996569,55.40596022953244
2023-03-09 04:00:00,14055.212493670018,14292.686875289584,13953.873265467932,14115.02987098304,555370.2178178107,14023.441545382075,14129.020184635167,54.41651670480237
