timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-09-15 00:00:00,12079.065606302438,12312.660521649688,12053.26092376058,12113.955198426156,507352.23387957126,12092.339391232004,12054.19285840294,31.978898807674113
2023-09-15 04:00:00,12124.902855389055,12242.994374729737,11966.073640259689,12032.306803114208,563912.129200505,12079.157079853336,12066.762676752296,47.77333772379871
2023-09-15 08:00:00,12027.720687848096,12188.602728670525,11908.49614683724,12017.496759025986,704152.6464455245,12059.138148263597,12075.580047946534,59.725578024799816
2023-09-15 12:00:00,11982.534814671671,12137.816212967195,11781.502865491497,11889.696042594547,327129.60031093314,12039.94846748076,12079.871696926353,66.37446596019316
2023-09-15 16:00:00,11851.351270664287,11991.982501803568,11713.50459927041,11841.953914886517,507810.4621572736,12013.155712233553,12079.403646445591,44.01993617606127
2023-09-15 20:00:00,11787.625815845055,11953.714678612543,11682.479678897404,11776.028588067724,397310.96777549584,11972.813665936725,12075.214207784424,51.71881938413214
2023-09-16 00:00:00,11727.690553601416,11835.488447289017,11571.01595912816,11741.96942702932,495783.55522928113,11916.200961877781,12068.409703840884,50.08738863865844
2023-09-16 04:00:00,11693.575836920676,11834.66983370795,11576.899336909972,11678.48500394758,864764.3367432964,11853.990934095125,12060.106779603962,57.12382784534078
2023-09-16 08:00:00,11641.167847962464,11781.911353985617,11442.642812299162,11551.285836732417,596753.804572173,11785.273653183442,12046.811317072401,48.086371761643576
2023-09-16 12:00:00,11515.919904753866,11648.456011189355,11366.739680200177,11509.38869738675,572178.9849212039,11712.68678723498,12027.332119427474,32.69979649867871
2023-09-16 16:00:00,11487.202899443873,11616.574664728701,11279.185269402984,11320.495730405517,635084.5096295686,11631.37245692226,11995.515921949873,46.31063080222669
2023-09-16 20:00:00,11255.154539209365,11404.73332471626,11155.237040853759,11228.595316748748,418888.8281395074,11543.749800045436,11959.13830812351,43.72455134312905
2023-09-17 00:00:00,11243.265431865992,11480.714126759056,11108.124920604969,11366.884751412012,717630.7041950758,11485.30068052319,11928.37101409234,35.34181134711295
2023-09-17 04:00:00,11296.492325394018,11446.953111971381,11189.705432790404,11205.548781403293,1055161.7107434666,11408.669159719473,11889.536811402468,40.540849102019045
2023-09-17 08:00:00,11188.119165878568,11313.970105545492,11048.64134312099,11157.53520279184,917973.4511196481,11334.24775955437,11842.746883623167,58.78980661972099
2023-09-17 12:00:00,11133.74911513562,11261.053570857503,11026.509030432386,11117.634537452164,437594.68871667876,11272.297573942904,11793.855637062168,50.096769228922426
2023-09-17 16:00:00,11079.922814165722,11202.348867843075,10930.736134205525,11058.996319648799,497512.89739719976,11207.955805694624,11748.944994112931,42.950837978626055
2023-09-17 20:00:00,11016.632111430326,11192.86616927817,10869.276725591664,10984.27533481805,655337.4279682835,11159.924320610702,11696.626856234954,62.031453532705854
2023-09-18 00:00:00,10945.147297122958,11157.046193396844,10866.877426305626,11075.325214459628,538426.5567693723,11138.028591712255,11648.011120021965,44.80983803862077
2023-09-18 04:00:00,11109.674394655129,11245.518232953536,10982.63984215002,11087.189308151557,573345.3617316299,11098.072099817904,11606.515373037431,52.038463032397004
2023-09-18 08:00:00,11060.337464073098,11209.811721802276,10972.33034564296,11134.767280075048,850512.2408303546,11087.960456771014,11565.600893034267,50.179070939532714
2023-09-18 12:00:00,11137.964255303772,11295.263595041726,10912.89958634361,11039.090346990275,414208.4607469931,11071.039763085075,11526.2035545909,60.205186285200476
2023-09-18 16:00:00,11042.467255370306,11190.624618932945,10840.892354821959,10923.52723632709,435955.7851433714,11043.310148638635,11481.964515979309,65.75469812278396
2023-09-18 20:00:00,10976.1648127673,11110.646069346923,10878.243255334419,10980.410416119368,361074.2116294536,11032.083590991575,11438.844016138262,57.498668301647854
2023-09-19 00:00:00,10928.773501331572,11063.327906911798,10880.417591149577,11007.334965472535,511463.16396732023,11035.377823942214,11393.607080539487,49.76287951658633
2023-09-19 04:00:00,10982.546141109922,11099.339164856494,10742.64988542549,10833.499249952594,542894.2722988129,11000.831257584066,11342.388842600545,45.7222402963535
2023-09-19 08:00:00,10793.240899456921,11004.973281475493,10687.26491747301,10830.863434086088,635791.8595751905,10964.213275574715,11294.331107839418,41.59490744404411
2023-09-19 12:00:00,10836.071567774528,10957.900790983582,10717.739527897966,10788.463319134808,465504.6734710087,10914.74128115468,11245.16977024377,54.08745446077009
2023-09-19 16:00:00,10773.238024967668,10935.39180799479,10635.88955735984,10722.705126129567,470880.05049659143,10869.543392460293,11198.49013358517,51.079709092538266
2023-09-19 20:00:00,10663.683425743136,10765.709928930251,10564.813542136824,10622.603366476407,729330.9828758921,10826.554268195909,11149.716111648768,49.852357255952946
2023-09-20 00:00:00,10615.10646947946,10775.414256703043,10495.939709781305,10664.311303854949,572852.1593604778,10781.397252158135,11105.247420280255,57.64037667244099
2023-09-20 04:00:00,10639.253654355327,10896.741660963375,10552.866808238803,10748.649516132358,684478.5021411164,10744.44218796668,11065.514623844378,47.788522746491424
2023-09-20 08:00:00,10711.502525412758,10930.637784524304,10668.62997974628,10811.865548946147,508308.755652614,10741.351659251475,11030.84984564432,50.0404974226806
2023-09-20 12:00:00,10775.027075676875,10897.54856206826,10649.167694359483,10802.003076839668,335501.73966861225,10737.228751073415,11000.878535248608,37.58021869830462
2023-09-20 16:00:00,10837.197259541752,10987.063646611603,10745.252050624465,10891.551433503306,808920.3381081825,10751.955624554628,10976.165044693274,39.169062258057224
2023-09-20 20:00:00,10873.583762114891,11064.09587591112,10765.345909148788,10954.606983548332,536129.4742655064,10785.084461328737,10961.529494818984,49.80498545613639
2023-09-21 00:00:00,10905.881350546944,11025.024313213498,10655.463842325607,10804.057159868384,553125.5146913034,10811.006431813306,10944.54796854377,69.55515450984926
2023-09-21 04:00:00,10815.974162903593,10905.979246486384,10666.26446597807,10819.576336804403,521396.27482031053,10833.187150806085,10922.655631959466,68.93694531061809
2023-09-21 08:00:00,10790.47739936991,11020.19404462307,10727.125725719305,10963.613824520822,569920.4889400501,10863.896337718723,10912.978233684169,49.258779717299724
2023-09-21 12:00:00,10933.516653440025,11187.554498128204,10827.020961468575,11080.936185462182,451448.04735774436,10902.335000078156,10909.914272990982,58.975874591411525
2023-09-21 16:00:00,11072.721378199158,11255.95342282928,10960.119751526914,11036.89051537913,410771.79700808367,10935.890348440937,10906.684512108059,43.81123196754344
2023-09-21 20:00:00,10992.126771077008,11218.756593476382,10929.295771613579,11086.075769733805,362769.58502103656,10963.679539331008,10907.767690111461,52.92242425599222
2023-09-22 00:00:00,11020.398692267749,11291.139631999777,10927.344809468728,11204.820330153267,368185.3574109416,10999.424303131713,10916.589489924869,51.947869118501785
2023-09-22 04:00:00,11169.45600493413,11392.371192338944,11097.804364885129,11195.0912573781,788331.6549498828,11055.286317061673,10921.380131641608,47.226227599936216
2023-09-22 08:00:00,11126.152587165108,11238.127477462873,11020.618364492699,11113.124302215667,392119.14340746525,11097.221740691852,10922.417531404171,59.517716632024076
2023-09-22 12:00:00,11060.161473970318,11248.716282559433,11000.1930112759,11108.107384404917,483755.0740842356,11117.863677818154,10921.351135577366,47.47362879259568
2023-09-22 16:00:00,11085.806415769304,11266.823921155446,10983.74517020867,11171.603264867015,666223.9471250025,11130.81611773313,10926.651652292438,47.11979778020072
2023-09-22 20:00:00,11108.551363680057,11220.650125415656,11004.478234476172,11160.29298015222,410298.7222722466,11148.445041272143,10936.122282045442,44.28809515976599
2023-09-23 00:00:00,11129.13086803826,11264.40734294333,11019.017430003869,11172.96267389812,548682.1608730349,11160.857456152758,10943.824372356592,54.377544548617955
2023-09-23 04:00:00,11117.79101919473,11276.006942680357,11020.866816189458,11174.64724769687,494698.43774125725,11156.547015801845,10950.516863645567,41.07497533484656
2023-09-23 08:00:00,11144.868612538115,11340.932994039256,11092.350772943832,11283.76383795821,703181.7994677083,11169.21452731329,10968.52744716579,41.1548866736741
2023-09-23 12:00:00,11290.604551588518,11512.5672652013,11183.824367814443,11345.432024188445,283149.82472592767,11202.401344737971,10989.110190769883,66.77430739317563
2023-09-23 16:00:00,11328.337392419422,11485.936371549928,11247.126250318524,11383.222646614975,497793.0392831665,11241.703525053692,11012.90056386909,54.211702077584405
2023-09-23 20:00:00,11388.879507177644,11524.6169349199,11294.502470406369,11423.912271555699,421411.3265613221,11277.747668866363,11040.948849686136,51.57278004786724
2023-09-24 00:00:00,11402.020936829085,11600.637045764848,11373.65635742435,11462.730760100138,745254.5872446414,11320.953066001779,11074.553945431086,47.99802902041459
2023-09-24 04:00:00,11505.245459462532,11695.514857258853,11420.168145942784,11584.713497040706,1019971.6721208707,11379.774612165007,11111.370033158515,44.108433403528345
2023-09-24 08:00:00,11599.778133811227,11718.849098234821,11308.857990179295,11404.652885296793,359689.0264938692,11412.632560393566,11137.610167925093,59.29229086324642
2023-09-24 12:00:00,11318.920456445772,11538.070107797754,11259.436684043882,11400.49093710273,840012.6579481991,11429.307860271354,11161.155183451356,42.680167751580605
2023-09-24 16:00:00,11390.148612353507,11501.92201126758,11242.940295912857,11343.007058751577,430692.6456473879,11428.961436637517,11182.795342727832,52.536065646234405
2023-09-24 20:00:00,11269.073503465595,11423.775655765507,11135.410186572459,11226.010784939754,467797.0855786586,11406.502599255342,11196.173716785292,52.76417053784835
2023-09-25 00:00:00,11167.835288016913,11307.203098507258,11075.834090690014,11211.508123411244,400205.30159478885,11376.15914952042,11206.449762379807,49.45344111583997
2023-09-25 04:00:00,11221.463040117049,11391.704894541981,11098.72127578809,11225.152310768319,883956.5214215057,11342.219371044444,11223.293568415806,55.32418590164785
2023-09-25 08:00:00,11181.037883260651,11437.645890000102,11068.537504044469,11330.80246480654,384266.5782965794,11305.946366439564,11243.74261353589,51.51056391943493
2023-09-25 12:00:00,11369.225283213802,11476.788656057697,11218.233123328991,11337.538126477843,531435.1258388225,11296.358543751145,11258.699585614171,58.41963452430096
2023-09-25 16:00:00,11310.50427101607,11476.780955335704,11182.892093087934,11278.745921762948,344861.8845543251,11278.966398702603,11266.611975066204,57.95658220507728
2023-09-25 20:00:00,11259.363084362487,11463.670198393283,11160.551619028829,11345.71865522239,579333.1918268125,11279.353769627005,11278.965100659932,58.794930873744676
2023-09-26 00:00:00,11308.108669613688,11518.655482488724,11217.597878095301,11316.609548313598,557591.1785291758,11292.296450108985,11288.186451803125,42.45637686691758
2023-09-26 04:00:00,11270.185351850196,11417.955355643337,11064.235489834049,11168.04271119826,492631.88492819504,11286.08710550713,11286.715347044921,35.42494566161582
2023-09-26 08:00:00,11149.075213396682,11402.581426020108,11145.69933306446,11325.049511555966,592676.2820415711,11300.358134191078,11291.913677212036,56.70060356249952
2023-09-26 12:00:00,11301.055684609759,11436.415796072653,11205.094696746626,11339.460276836415,497927.2179430828,11301.594964481059,11300.967116196867,50.09794754369061
2023-09-26 16:00:00,11286.738975171524,11342.575483918501,11098.41994195851,11163.657833438716,779327.9660653368,11276.75492261833,11303.18913415822,57.73893579933968
2023-09-26 20:00:00,11140.076661652576,11334.289366400093,11084.313166671385,11194.070499824944,935120.8106467325,11264.658433770042,11304.087823556536,58.503184637395606
2023-09-27 00:00:00,11174.713844024935,11388.04240016527,11139.866279768432,11279.041678743759,488518.9266051817,11255.133151415952,11308.8377715002,60.06165906504985
2023-09-27 04:00:00,11273.632400209799,11396.447654010026,11158.138468114688,11274.945711595552,307014.2953043073,11249.181174741943,11312.917093008095,67.3688730021974
2023-09-27 08:00:00,11186.241742501166,11284.169846891755,11052.222215435966,11171.781138804297,342412.9493482009,11249.715235828522,11312.802448652392,52.97593851805601
2023-09-27 12:00:00,11107.242726583423,11244.396132218786,10999.645391043176,11146.117701625646,597666.5117087292,11224.153548695618,11307.296603199089,52.12404491735167
2023-09-27 16:00:00,11127.463851579903,11319.596782864797,11056.378622445513,11218.293998547959,633504.4246891245,11206.844080368695,11302.211082173471,40.96357825284886
2023-09-27 20:00:00,11191.022253616808,11385.433012053198,11109.241515155873,11265.296320480831,995704.0008365407,11221.363864231856,11297.494029128104,54.333596218343345
2023-09-28 00:00:00,11262.708340565427,11379.44413127538,11128.849148817651,11255.367155254738,577432.3718213754,11230.120529293254,11290.752224476068,55.02458841648429
2023-09-28 04:00:00,11209.545637756977,11491.200376459394,11159.484467930213,11409.94963025728,705071.0002793547,11248.821665223757,11288.640979282352,64.65945704124908
2023-09-28 08:00:00,11417.721359597519,11529.354867783904,11217.218226081659,11365.065665416005,700315.2913131632,11261.695944340967,11279.855066017364,50.2292203523776
2023-09-28 12:00:00,11298.421209823608,11514.452128004457,11229.333329806717,11420.781972250765,447517.77747734165,11297.267491976174,11280.500229495521,57.60208227618179
2023-09-28 16:00:00,11375.520021961129,11564.616985805014,11329.480812170466,11422.759607452677,561503.317062961,11336.787764237179,11281.390976309522,40.39510481820658
2023-09-28 20:00:00,11430.496644777613,11640.445592346077,11366.300517034246,11539.9346376037,434897.10563026485,11382.736426959427,11289.268079463607,60.298984159503085
2023-09-29 00:00:00,11549.879658990689,11825.356812648442,11449.730446791531,11731.652704461534,679581.2559693175,11449.3587675281,11309.493756244477,42.476779404088774
2023-09-29 04:00:00,11727.059580855963,11969.916257278644,11642.683822154075,11848.480281170085,590486.6629272426,11534.089214087435,11334.972642554829,51.60026887742316
2023-09-29 08:00:00,11838.320435176414,11865.757783458845,11602.55545424234,11762.232458588018,611948.0149309052,11584.415332420398,11356.455848467618,43.323635053569774
2023-09-29 12:00:00,11746.46145112121,11824.660648143648,11526.78548634642,11644.455650987713,509420.13750377065,11624.328187502071,11369.001975914865,38.33354983026439
2023-09-29 16:00:00,11595.643369507332,11818.868203390928,11510.667694769661,11724.405844282564,514558.226641555,11667.703026363755,11384.476684627054,36.82583290367028
2023-09-29 20:00:00,11663.52314246065,11802.318916393151,11503.679911619336,11639.284578991808,427666.62045146164,11698.635165155061,11398.898230916207,52.68626873159574
2023-09-30 00:00:00,11639.04061629737,11734.704376580323,11496.574175305286,11592.350878148143,371440.1533221317,11706.123199518554,11408.763519833237,49.057991646751816
2023-09-30 04:00:00,11554.073614115297,11654.934810737106,11335.884160286223,11359.448058206082,596171.7451749707,11652.951107196346,11410.477060228937,69.31971798243919
2023-09-30 08:00:00,11327.292117595367,11464.409223565763,11215.895422676587,11355.538016128654,585380.4562018574,11582.530783618995,11417.976872426156,56.471479688331634
2023-09-30 12:00:00,11322.100224515516,11513.322760849247,11153.247920756128,11362.642738938242,396604.0531852166,11525.446537954744,11419.480601521444,44.63450847870778
2023-09-30 16:00:00,11335.76299141385,11502.95612533393,11176.712649916763,11287.762428659085,519887.61710546585,11474.490363336368,11417.412687594353,48.55216886892505
2023-09-30 20:00:00,11203.04857803572,11348.622513543825,11110.64186819776,11237.075492836015,408548.8215759225,11404.871741701147,11420.349393970244,56.82394631852973
2023-10-01 00:00:00,11219.521814970289,11322.454343555795,11099.27055188041,11195.25754388716,818622.074918411,11341.43930811477,11420.396875732731,52.12292684859834
2023-10-01 04:00:00,11155.74359118438,11336.147990045925,11106.417458556947,11199.173753125717,551083.382260462,11285.27114739728,11417.202158708009,70.0572577169749
2023-10-01 08:00:00,11200.751698660559,11326.532246373734,11085.72212837928,11230.843828427365,582742.8912687417,11266.899114571748,11415.438083381283,71.75726230040844
2023-10-01 12:00:00,11202.93577481203,11388.646326943539,11096.198528535297,11298.792867888902,518387.2691121821,11258.792664823213,11420.518552544669,52.244134451844765
2023-10-01 16:00:00,11235.298219249986,11526.931172569293,11196.74306016655,11438.730102708345,501531.98577869113,11269.662288218942,11432.223048587975,50.70228709607117
2023-10-01 20:00:00,11408.188957964987,11571.818156023402,11325.5175116994,11441.98980630927,554904.1623704494,11291.694770740398,11441.170880898428,66.08521469309511
2023-10-02 00:00:00,11373.519215804827,11640.61578262104,11289.933829422404,11517.743305058852,598273.27566806,11331.790172486517,11451.26876028155,42.16547933285625
2023-10-02 04:00:00,11495.354227776006,11632.630056822136,11399.174280003446,11530.681287356605,657689.2950842293,11379.707850125007,11462.281325565624,33.04935465841276
2023-10-02 08:00:00,11536.362012115012,11657.170029295961,11370.999991111119,11483.409145968399,566171.9813660858,11420.312906245392,11465.219706194068,53.779570139213284
2023-10-02 12:00:00,11495.823000094664,11658.33513862423,11350.56470181693,11559.94504783922,553396.7476361064,11467.32736616137,11473.014881490997,57.25032630082272
2023-10-02 16:00:00,11540.26695126245,11741.54863185888,11446.384687912272,11666.28539464327,550502.5286134967,11519.82629855485,11482.835018386699,58.24057122682493
2023-10-02 20:00:00,11641.32546379737,11769.727909248297,11475.131757328772,11670.758924329702,534566.6029735105,11552.973273072188,11492.754991061778,67.2658658391757
2023-10-03 00:00:00,11611.135218883455,11781.382187172681,11516.574845647132,11684.927670129848,377105.8261519306,11587.678682189415,11498.554712362822,42.5501597439968
2023-10-03 04:00:00,11640.923933902102,11761.625037799278,11476.090370363145,11548.951847910312,410057.50976137666,11592.137045453908,11491.246678100773,43.296592734703026
2023-10-03 08:00:00,11520.518906611513,11690.64665720448,11399.963066049368,11534.892309074043,448368.5354761073,11592.73861998497,11478.703159216933,44.83819562284536
2023-10-03 12:00:00,11502.448663357902,11762.019796333381,11432.86130118652,11670.646335177336,436923.4589171271,11619.486789871962,11475.039714280507,68.89206642421196
2023-10-03 16:00:00,11627.007655622006,11768.853883686896,11496.695209277075,11637.821588109211,577791.0351393841,11630.61200991053,11474.774351765365,50.78884639101594
2023-10-03 20:00:00,11602.215973684302,11877.121588556327,11558.735535521584,11750.156269849727,483306.0715754938,11642.593563511455,11475.804368788053,50.939921517159206
2023-10-04 00:00:00,11740.67183952277,11938.865333975382,11688.018275218365,11810.491809005425,704583.0976198381,11662.555404179413,11482.652657988598,52.482366258037004
2023-10-04 04:00:00,11733.198884261588,11903.15792580247,11656.574037846918,11737.327883705508,494465.9668421727,11670.041148975939,11488.451738210893,40.95415225776436
2023-10-04 08:00:00,11668.579845862505,11859.53694686171,11567.701527144734,11736.154615451478,631091.4523650333,11696.78440148182,11503.520000500706,42.36944508170754
2023-10-04 12:00:00,11712.35914507503,11843.288046636428,11566.375346076607,11687.667519784996,757413.357475973,11718.609431583385,11516.805180646961,59.40134397878856
2023-10-04 16:00:00,11675.148593270398,11987.500495628447,11626.684920861504,11868.816023211735,698777.7380991115,11746.91938701687,11537.052112017902,56.900426158489545
2023-10-04 20:00:00,11812.436605159566,11975.785943604498,11627.489163739452,11766.165082856915,462394.14879282156,11765.254171980825,11556.188218185813,65.5038121713712
2023-10-05 00:00:00,11720.501438430561,11882.067310301922,11627.353486635826,11738.25052261657,828600.1246635071,11763.553350947519,11576.235219377035,48.54643282304597
2023-10-05 04:00:00,11734.417438067441,11886.666518129754,11615.145231920871,11740.344781677179,1245787.4275019898,11753.532347043483,11598.038708888636,36.614145653999465
2023-10-05 08:00:00,11698.939012631527,11870.64975662108,11575.672809280282,11701.109848826021,891409.7722508084,11748.3583420607,11618.11615271665,31.626676120168415
2023-10-05 12:00:00,11700.81907539707,11826.472553248774,11597.64982266494,11704.222040637651,776803.4819040052,11743.796545658724,11637.051281205062,53.99501582606047
2023-10-05 16:00:00,11621.905354168583,11787.924627848919,11475.578749846869,11554.69446627567,785426.4072431753,11724.800395157392,11647.287345140532,53.14529602052585
2023-10-05 20:00:00,11517.400115126638,11778.607744166386,11421.79640837839,11668.79725034983,619699.203286508,11696.226284748545,11656.490031046193,47.16980228782835
2023-10-06 00:00:00,11652.534517868795,11799.573839127785,11541.468245261813,11617.101719712555,685891.0152038818,11674.931518585068,11663.494507582323,58.395720695770315
2023-10-06 04:00:00,11595.214077090883,11740.082411318996,11466.262530292424,11573.787254193056,552564.4026100575,11651.436765953138,11665.73626554769,50.137799823025084
2023-10-06 08:00:00,11581.278350405104,12019.079344234566,11565.342941853614,11929.689706477526,489179.71116367733,11678.486040924616,11681.696602312526,47.315870889396585
2023-10-06 12:00:00,11943.193674582184,12109.85335740171,11805.460675289964,11914.428299476269,329419.3618589047,11708.960105303222,11698.937368452842,45.2925480108623
2023-10-06 16:00:00,11944.356659926732,12080.956799089967,11704.19504456706,11781.868432084359,691182.1995886338,11720.052446938465,11707.814303822646,48.536528685287074
2023-10-06 20:00:00,11714.184655879533,11861.755331504886,11511.324945184891,11598.93076003796,653250.2021023341,11726.371917475935,11705.120118438434,32.65141219626055
2023-10-07 00:00:00,11550.376145216973,11694.14360428069,11350.275448689361,11449.88123466774,642291.526768293,11695.098200949924,11696.285010851956,49.42454296103696
2023-10-07 04:00:00,11427.335499565277,11611.553441014885,11336.366222734012,11433.138383113295,524730.3132044972,11668.817724292885,11686.213439371295,43.055051821203165
2023-10-07 08:00:00,11426.665944819068,11579.486141941363,11327.534827236737,11394.27607920307,587963.6580134837,11643.17327072289,11680.026408623005,53.37971786624428
2023-10-07 12:00:00,11354.951446849409,11531.077295051975,11219.35615382213,11349.526896699625,447900.7376523446,11560.292869326046,11672.611792128027,40.56049451591616
2023-10-07 16:00:00,11331.403706154031,11452.424034970365,11196.399345707547,11332.891558531546,347135.1408813192,11477.216192048229,11659.101601062195,44.8787479548602
2023-10-07 20:00:00,11286.810024105087,11523.241630499611,11247.862110550823,11406.596227733908,484849.2795014122,11423.60587714102,11649.852586647186,40.46382527547466
2023-10-08 00:00:00,11382.272657736534,11533.736351325551,11318.037056551811,11435.645983131102,533294.3107255031,11400.279480440042,11637.27217517844,62.94257538164309
2023-10-08 04:00:00,11338.05481740197,11647.78712298378,11315.580991620343,11474.785902991465,775714.6361280613,11403.83729020057,11623.843938937882,48.428971903559315
2023-10-08 08:00:00,11438.457211470712,11634.052899474851,11392.86516956365,11456.824088404031,390757.60533917346,11407.220962384965,11612.623787125822,63.514337484777286
2023-10-08 12:00:00,11378.659507426075,11558.92520653716,11308.206540468598,11385.483073098438,381296.3820716014,11405.96481865573,11598.596925431699,61.17852280882344
2023-10-08 16:00:00,11362.197964905623,11550.32752216875,11266.100811456286,11498.525241763142,480508.77344046615,11427.250296521948,11591.031234310825,41.123400214559524
2023-10-08 20:00:00,11472.494465000598,11667.714382801298,11335.303716725373,11553.070402515612,464910.57998434326,11458.7044170911,11578.401409482982,32.294967336623756
2023-10-09 00:00:00,11496.416797148084,11607.964275939292,11341.1905649274,11468.280896343571,675614.988797183,11467.516512606768,11566.486042022449,53.48226258534738
2023-10-09 04:00:00,11431.219038274023,11583.883511826854,11331.874858830199,11403.332930789773,465757.77109696413,11462.90036227229,11553.089338349377,50.70253700644589
2023-10-09 08:00:00,11358.42180948453,11567.42835522056,11297.889065237636,11402.17928440418,966483.4685977397,11452.527988188393,11539.562718458457,52.310277060456585
2023-10-09 12:00:00,11379.184955934832,11535.079653546221,11234.011193930352,11469.070051871035,888132.997998699,11454.277411540821,11530.281126580257,56.84758132295043
2023-10-09 16:00:00,11430.003253928895,11575.306288406797,11314.168088489616,11471.812575319826,366074.0187199912,11466.610197572447,11520.984747967543,42.08281749390413
2023-10-09 20:00:00,11435.763504717424,11635.451586144874,11373.70637679648,11512.89736491414,592712.3836966704,11468.66335802259,11519.312863913081,39.45137385905861
2023-10-10 00:00:00,11452.192427291964,11664.257911747976,11365.231270350334,11560.634109297413,631322.9198724672,11469.743887562849,11514.986338270986,50.49950115507958
2023-10-10 04:00:00,11539.962501484037,11850.396545306123,11497.300453379194,11688.171435074213,507762.0015169206,11501.156821667226,11517.829126885452,65.63431118448531
2023-10-10 08:00:00,11613.138100780796,11730.479653100128,11414.17166767609,11489.264471526327,478178.0361343813,11513.43275605816,11514.448215578783,52.36201460100356
2023-10-10 12:00:00,11455.88597273159,11576.190130754909,11294.085435772184,11399.55001257787,404339.959550474,11513.05714579726,11493.242627822796,60.218885390223036
2023-10-10 16:00:00,11365.835915709766,11547.743594236013,11271.486625582687,11434.83707797186,358045.53529704345,11508.166720954523,11474.05897896262,38.41604679780427
2023-10-10 20:00:00,11401.758216887387,11717.133066975719,11374.26147651486,11602.484207497451,760793.7951772016,11526.834096979897,11466.883609979146,45.596798631412916
2023-10-11 00:00:00,11599.453471765677,11814.563014493528,11521.560757374587,11659.967269105442,449469.11471777403,11547.84408329294,11469.325070341843,53.96545063494027
2023-10-11 04:00:00,11642.111290117426,11805.826183951012,11579.523628063624,11667.0366618436,486869.82565138454,11563.044447942393,11478.011287428879,44.862354936771574
2023-10-11 08:00:00,11612.286439183395,11913.07005214982,11504.300964098024,11784.290257494606,1644312.4551102081,11576.775708288164,11492.05736240413,38.66452713454203
2023-10-11 12:00:00,11783.765961343428,11955.336990137535,11627.563427141566,11857.5546747233,456825.5772861901,11629.38859445916,11510.58850622494,37.63208776929862
2023-10-11 16:00:00,11835.741515327296,11967.865686848229,11722.383508484083,11844.559554321064,441621.3415717,11692.96138613676,11530.389812529796,55.796125438896034
2023-10-11 20:00:00,11815.2580108269,12020.65341628538,11731.484676689603,11911.640039434858,657851.0159769095,11761.076094917187,11553.539751765931,52.174188528217506
2023-10-12 00:00:00,11836.743899735344,12116.860485436919,11800.463680297798,12007.022041928747,589410.7843491238,11818.867214121661,11577.556784333721,67.08167299419571
2023-10-12 04:00:00,11960.846494756153,12148.332222591425,11911.434277649898,12017.563996841467,775551.8361263889,11869.952460941091,11600.83350488214,54.62658799364833
2023-10-12 08:00:00,12031.976098787842,12186.820246602188,11884.333249292136,11977.477401455055,370078.1057177376,11914.301138028442,11620.94116482068,57.45721452454137
2023-10-12 12:00:00,11922.882473195754,12200.19144752015,11895.667166412117,11990.741081349783,542691.8692939476,11943.794112864896,11642.297844538512,37.51907105060008
2023-10-12 16:00:00,11938.29775592485,12066.182660646351,11815.543893274511,11929.330459345127,444242.4387448249,11954.047796382301,11664.051739988377,51.939538546806254
2023-10-12 20:00:00,11870.986956572746,12021.730596724743,11816.690001037327,11884.961318325566,413187.5643876417,11959.819476954373,11679.509183050875,42.49765704104277
2023-10-13 00:00:00,11833.73301617604,11948.530997940028,11657.285130135857,11803.558648868337,604919.821465437,11944.379278302013,11689.528712904985,40.14784332086343
2023-10-13 04:00:00,11775.640523753545,11981.306737864108,11645.99811397679,11866.026508158075,671197.5397544536,11924.237059191915,11705.438537377566,62.92385606702739
2023-10-13 08:00:00,11840.316068935455,11989.544935180089,11731.879550459093,11837.693332058896,756005.0098837379,11898.541249937261,11722.81295342833,26.648872591085812
2023-10-13 12:00:00,11832.620081065696,11932.511112301323,11632.218337721451,11746.818385524875,440696.3012668309,11865.589961947237,11736.598517473156,51.82397616532158
2023-10-13 16:00:00,11716.43195388454,11844.606278651645,11574.991025118346,11738.094519784734,659801.067553935,11829.497596009373,11747.359496189705,43.206807616613716
2023-10-13 20:00:00,11718.320167938113,11986.940204315451,11713.87935670847,11854.335630419659,706281.9193762515,11818.78404902002,11762.660418393698,55.534038489786255
2023-10-14 00:00:00,11847.694894065611,12125.62968979666,11842.240840287974,12036.408862694198,403906.1629837226,11840.419412501253,11783.600878304902,63.95879807049999
2023-10-14 04:00:00,12022.35290776903,12357.454088908918,11976.155367571848,12229.094499033763,785798.5339299318,11901.21024823917,11810.339293894356,66.1860375110509
2023-10-14 08:00:00,12163.474983098764,12473.483014091327,12109.944106860816,12345.484564502653,482037.10962254636,11969.704256288396,11836.63181907149,61.13942417847892
2023-10-14 12:00:00,12361.527736297347,12487.202912529092,12148.452325268836,12254.634024120778,644303.5168815532,12029.267212297234,11867.24660117527,61.62338909706847
2023-10-14 16:00:00,12208.211649329081,12382.825333310344,12093.033902338615,12353.162605280913,542567.8825630256,12115.887815119528,11905.391104883392,55.543007868632785
2023-10-14 20:00:00,12346.741696926216,12512.750901289517,12268.380567442986,12347.684314779039,467106.8043496319,12202.972071547285,11941.904994355678,53.21582114694417
2023-10-15 00:00:00,12293.658550710239,12515.112097611234,12173.810591018948,12400.512352336542,2489404.2578966147,12280.997317535412,11973.826120149242,53.75454824460167
