timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-03-09 05:45:00,14076.186125548267,14240.147820937707,14093.219687452412,14135.918644504893,102906.42265777533,14124.716763808245,14075.491290715663,40.53613359417682
2023-03-09 06:00:00,14142.40561608642,14289.987617975257,14027.807852759217,14152.198596458104,1857.7967546841185,14133.21286185665,14083.185910035714,41.90953318318457
2023-03-09 06:15:00,14097.687849572625,14163.088375529158,14124.141478452046,14128.813312952087,21458.554647949106,14132.948471953938,14086.407677808036,63.28730698643124
2023-03-09 06:30:00,14113.790321034623,14210.402111731744,14114.698346662099,14127.119294298669,71689.08650586606,14131.788725295066,14089.44330436121,27.618493205319943
2023-03-09 06:45:00,14100.707054443867,14129.918662775335,14115.71332522308,14120.2546036243,15322.12597267381,14134.32191376402,14092.457038361621,57.13206425893178
2023-03-09 07:00:00,14078.733420633193,14171.383986286293,14071.719351648648,14104.227495084624,16283.869204384137,14131.579314141989,14094.026799881138,68.34280331846253
2023-03-09 07:15:00,14064.87891498272,14124.915458057569,13953.873265467932,14085.645809336715,14802.35872511135,14122.025393751343,14096.091563517824,58.15018239840768
2023-03-09 07:30:00,14069.915066004738,14165.389516984127,13971.920841818051,14097.543710603251,157322.8954367408,14116.543260336823,14097.969877223299,60.29365082553985
2023-03-09 07:45:00,14087.509377175485,14179.356045256054,14082.356699987786,14115.02987098304,9583.593733001482,14111.233442411813,14098.899931896178,61.379821996577085
2023-03-09 08:00:00,14090.966814746973,14238.062827479536,14130.814770046074,14143.701350746474,156762.00883526847,14113.360304953867,14101.669478268497,62.844231030797005
2023-03-09 08:15:00,14082.478139245819,14228.21352713716,14059.28299417806,14107.936592786524,130370.4437082782,14110.61991902356,14103.013655427325,59.29921291761092
2023-03-09 08:30:00,14101.396176452996,14219.408998446812,14028.467544987936,14146.129356956137,48416.93582419845,14114.31631235668,14106.19246387881,43.79723756136386
2023-03-09 08:45:00,14134.511578763088,14164.231274528442,14055.800018174745,14162.515626388238,19525.880161458314,14122.643188257196,14110.934403287743,39.76330049998387
2023-03-09 09:00:00,14144.490308718809,14288.34249218035,14161.966155764378,14184.18090309399,5229.065884560685,14136.719630222522,14115.12561215302,51.20248337274979
2023-03-09 09:15:00,14129.785822718914,14285.44421970252,14138.87020048198,14155.822170151256,16125.552274410085,14145.045124443664,14118.623810785655,49.69178480504984
2023-03-09 09:30:00,14118.071823502787,14209.009350243081,14149.96034741953,14179.822749613546,26323.168662724307,14154.30124996231,14123.746073052345,45.85810886416235
2023-03-09 09:45:00,14140.436411290933,14332.722616928808,14163.848239078126,14202.072835083054,18073.202391077048,14162.640033438964,14129.129702345444,45.57293628695702
2023-03-09 10:00:00,14211.856804943138,14297.678993529975,14105.819570321044,14228.273421354617,5826.848214221954,14179.831008948691,14135.443861682083,65.49002604552668
2023-03-09 10:15:00,14240.672524798709,14319.909605283528,14209.517698412099,14267.221417316834,29532.436922467412,14197.129874714505,14143.261058539567,63.00284665409582
2023-03-09 10:30:00,14190.921426653107,14346.416185297947,14184.955764474798,14235.643845011022,10122.134480764616,14207.57676308919,14148.977775935236,64.90854606959684
2023-03-09 10:45:00,14154.971883383676,14244.987797742133,14094.15306059018,14224.069065285712,19800.8903208878,14213.275071973721,14152.713976855823,48.42894715932244
2023-03-09 11:00:00,14197.539635066922,14242.48251292289,14181.242973435164,14216.598276996443,62704.158225113126,14221.957372951603,14155.96840709925,61.936913405185635
2023-03-09 11:15:00,14126.603784396755,14303.622910576481,14090.542679340899,14189.6313573795,14970.56676981384,14223.358602632454,14159.452770020765,64.02700755009111
2023-03-09 11:30:00,14136.589524428593,14277.019989234253,14126.312329751774,14182.043624537995,17828.42937245625,14220.497286840302,14161.797487304731,40.517964519893916
2023-03-09 11:45:00,14109.222901094898,14199.719466093613,14082.60930632516,14153.459298915379,6706.401889479801,14209.80955506327,14161.834929178496,46.9257184519785
2023-03-09 12:00:00,14118.9744953181,14272.670559524378,14070.772338993356,14171.45201763035,8956.914665385648,14196.128212250913,14163.256264103513,49.533013742357404
2023-03-09 12:15:00,14149.314243871822,14292.41083525044,14074.81156329249,14207.572972910693,7253.765022550214,14192.118087665152,14165.471239161618,69.94128409485131
2023-03-09 12:30:00,14160.301495073249,14199.893391329855,14065.75397432786,14192.568821113759,12995.279198941678,14187.618052783446,14168.021459488087,65.16986525598186
2023-03-09 12:45:00,14155.413045401396,14216.145508046366,14199.925596794794,14206.73886874632,53926.87007092913,14186.209565890571,14171.206242465989,36.07237037725834
2023-03-09 13:00:00,14158.422851523044,14259.100365213531,14088.264523412396,14219.183576383048,10401.178011911072,14190.431311462507,14175.16340137634,56.957849793024074
2023-03-09 13:15:00,14222.348736485432,14262.341190183808,14199.529448114443,14247.833022717257,23450.8392767493,14199.829796916687,14180.907622481645,56.55289572498003
2023-03-09 13:30:00,14196.123640909402,14353.510785651659,14200.135179207206,14263.39320581006,29838.29064932009,14215.534640758784,14188.017518340579,44.65196109986812
2023-03-09 13:45:00,14255.286452600762,14362.61844487754,14223.74309039417,14276.421992923344,16962.77205177009,14230.530351514926,14195.172649633383,40.63832008176303
2023-03-09 14:00:00,14208.632575411813,14374.217088636618,14193.362139690076,14277.728122105953,6425.700851092612,14240.552515685677,14201.6805796783,41.674063346412886
2023-03-09 14:15:00,14230.832600757667,14339.965221392678,14199.492872349065,14293.48282715521,3846.978617424122,14254.968802263027,14207.671838734648,43.503086729239925
2023-03-09 14:30:00,14276.829473356385,14435.520172220247,14225.0057276898,14318.708028587822,8980.281618151985,14270.9643965261,14216.102696166701,40.904614015362014
2023-03-09 14:45:00,14313.492468769733,14382.595490604266,14253.069082900869,14364.947653893552,6877.409307322031,14291.787836170455,14224.8554280442,63.288831711515286
2023-03-09 15:00:00,14323.681253521901,14372.165649022463,14258.480304561337,14364.75158389412,73759.05158410309,14308.49048776715,14232.944866344433,48.670852861494744
2023-03-09 15:15:00,14310.59283573624,14449.922323348495,14217.132973952952,14356.448015358908,19837.428698062253,14321.784031988414,14239.83555083503,58.08079030390805
2023-03-09 15:30:00,14356.861653417196,14462.918457823318,14276.639549480795,14384.777977843823,57495.40685730284,14337.263458405627,14248.993783142734,36.98362846408871
2023-03-09 15:45:00,14345.65042683204,14433.489939662426,14234.346410050692,14375.339160955458,23592.175837385817,14351.207892526985,14256.81443959641,70.3161064075995
2023-03-09 16:00:00,14403.727695311785,14558.435370071707,14414.734262929389,14421.644671752258,6178.942987665471,14369.516727469421,14265.597313063177,27.738022855905523
2023-03-09 16:15:00,14365.599267146701,14507.840744120283,14342.343900371292,14415.100398083187,201514.33732888216,14383.287065968758,14273.07039213232,55.562087579249734
2023-03-09 16:30:00,14376.512989625231,14438.176591317839,14312.839125497214,14429.045817602893,21225.995592567913,14392.443946498664,14279.543368143763,55.89968368769681
2023-03-09 16:45:00,14350.055508087522,14490.055701147408,14400.110504731685,14411.045693533035,274513.93556855887,14399.057390732794,14286.559442084643,46.40740324258807
2023-03-09 17:00:00,14301.212524858585,14353.40905933643,14263.984790474418,14349.699337700633,62437.88545101457,14398.09329392447,14291.584652981239,61.89023453982649
2023-03-09 17:15:00,14307.620184019514,14424.221230046318,14276.763015752755,14321.184097023854,8086.6319854666135,14389.008453807332,14295.768085782336,53.7773622596542
2023-03-09 17:30:00,14294.508407347916,14387.738504805595,14259.40836904179,14303.551784581137,9368.594694455729,14378.753114325285,14300.324902870401,51.64284139318419
2023-03-09 17:45:00,14238.813331067959,14266.904078044687,14127.803302581106,14264.699016749297,14051.530021512088,14356.33230646772,14303.631118558855,49.20280369389602
2023-03-09 18:00:00,14170.894181248153,14315.014114674621,14160.48141472697,14217.912163844981,18333.209260788444,14328.162558719403,14306.209233156038,53.2924151587741
2023-03-09 18:15:00,14137.373581662443,14191.688450128397,14075.811542037813,14175.764630891079,22281.2199347168,14291.979532046289,14306.381737686468,51.38475448490916
2023-03-09 18:30:00,14089.331955783173,14150.5038807733,14056.104953401074,14145.834429773526,10142.467480587373,14254.092208652073,14303.912195960982,50.98197842185969
2023-03-09 18:45:00,14072.930001683431,14146.142012487358,14002.965067422918,14128.53077340132,54325.56878254909,14222.496699466456,14301.350674052483,41.1803532323779
2023-03-09 19:00:00,14076.54674957619,14252.081319829384,14000.346878179556,14132.86034275174,21577.17517241127,14195.59330599901,14298.395533012701,53.30161453401809
2023-03-09 19:15:00,14134.096249408132,14217.192712132437,14134.677946008036,14146.574591615536,19817.33083871374,14173.167992718212,14295.491173622,67.65650657521519
2023-03-09 19:30:00,14101.605146650745,14259.61281953177,14071.02910715998,14140.645303566751,17174.2539353808,14155.446033692133,14291.20366485598,49.93984012977135
2023-03-09 19:45:00,14131.404064190177,14234.09802005949,14098.135870991377,14137.768612719417,25413.195881083346,14143.99695495991,14286.178681132353,55.674719495524805
2023-03-09 20:00:00,14106.642456293974,14226.267268861675,14053.566474561221,14167.485464619107,162037.6488714133,14142.814216921059,14281.821220000184,66.47305298415625
2023-03-09 20:15:00,14108.490937049693,14255.149340373802,14146.452805264169,14176.953220114083,5150.476033289444,14147.25975839828,14277.79022392051,62.69344723899424
2023-03-09 20:30:00,14083.21494955905,14259.536542919748,14129.49725084702,14129.8581428085,19989.154997096906,14147.449382599307,14271.245236546642,62.80317807355369
2023-03-09 20:45:00,14067.747903268692,14183.64688111568,14127.51564605062,14128.497788586314,15474.445443989574,14146.826160575672,14263.63682694658,38.22960969828993
2023-03-09 21:00:00,14119.32601465805,14167.892113813701,14101.156717387863,14123.736666380697,13533.95275164024,14143.56359982784,14253.988387446067,56.395301524424795
2023-03-09 21:15:00,14022.25122586575,14140.31162719255,13964.748819830524,14079.512639456034,108025.23552636878,14134.830362097737,14242.578829668544,37.43957762063276
2023-03-09 21:30:00,14112.073319510893,14152.359521449298,14042.964033799899,14128.739268309695,16771.435067793976,14133.54045575349,14233.470479786572,43.47011643827207
2023-03-09 21:45:00,14005.797670878343,14076.106462264219,13999.003454248406,14069.03203023446,6664.9366568205405,14119.475679412824,14220.840641882198,46.03955359641338
2023-03-09 22:00:00,14041.206205447383,14171.52371594554,14095.007671059888,14095.803648758114,100349.78726572529,14107.88288350483,14209.659221394306,35.04089488107871
2023-03-09 22:15:00,14027.577386445088,14108.722649994357,14056.048429752816,14076.411339825314,113961.5248473136,14100.247625935805,14195.849888117229,52.56792397000928
2023-03-09 22:30:00,14042.130327483712,14175.727645380663,14004.554079076179,14100.821168457323,32811.86619255956,14096.293823060234,14183.278718932192,34.79931642989975
2023-03-09 22:45:00,14060.687175190958,14108.86446976295,14085.919003185212,14090.510902793045,12675.510083036794,14091.547285404855,14169.737322339799,55.128928247655
2023-03-09 23:00:00,14057.476756099346,14109.212096072568,13946.717419483026,14060.926777042288,13977.85527117937,14088.89216220289,14155.73256568017,53.321916351696586
2023-03-09 23:15:00,14006.365475593704,14139.55972055259,13923.536759305493,14034.43290657426,16532.973385457553,14075.419824812116,14143.121908435116,58.15130130145121
2023-03-09 23:30:00,14027.598548352442,14116.733075661372,13974.2638888583,14047.83103050179,10550.387142446127,14072.391110564591,14132.187785774231,49.142183702284015
2023-03-09 23:45:00,14013.00008283801,14160.158162131842,13926.037349455202,14035.618328693527,30510.620592235682,14063.793207698222,14121.470447538728,57.66940010244332
2023-03-10 00:00:00,14015.122188037802,14102.619980750615,13969.426941304799,14023.267077997149,101861.86676686723,14056.201170294196,14111.813169988643,29.089794583192518
2023-03-10 00:15:00,13946.293417078437,14042.43626732968,13945.66013048244,14002.704790114441,3655.667158010908,14042.184544816642,14103.20487503942,43.8687580565033
2023-03-10 00:30:00,13882.646153492424,14016.471814360339,13811.78912151579,13947.678634855449,130425.26392489043,14021.779935111272,14094.081435197995,39.004699176584964
2023-03-10 00:45:00,13906.752113932786,13998.741522999342,13860.09309205299,13962.699560909607,10124.17184117554,14007.747475663748,14086.756040443439,58.42219074271783
2023-03-10 01:00:00,13945.443208442406,14033.554764990356,13833.467739556754,13960.376839673492,34968.27993370473,13997.168037535064,14080.029883094325,66.66990157820865
2023-03-10 01:15:00,13943.647808356845,14008.482248878436,13872.218075763407,13946.405779645951,56315.476970772266,13982.678715984232,14072.571700570094,42.33421324757056
2023-03-10 01:30:00,13922.110668064457,14071.913447238885,13958.553486098464,13959.97771018763,34515.92641621043,13971.872913340532,14065.107825312978,53.064916544505515
2023-03-10 01:45:00,13908.92355502141,14011.20206017194,13855.994515141121,13958.11262972794,35092.848624398175,13962.565135016359,14057.806518359424,54.53433010084678
2023-03-10 02:00:00,13950.301016921392,14035.647845228312,13896.981724863475,13962.71724655238,12684.639966273771,13956.852628793207,14050.804463712746,57.67238254978818
2023-03-10 02:15:00,13908.001766580928,14087.824132860276,13818.770739364916,13956.4059886936,21389.342511455106,13958.09939362723,14042.361284675724,45.25969425737245
2023-03-10 02:30:00,13884.371417602862,14023.053118222217,13890.957986886171,13945.352507136457,6683.984485506702,13955.621243088206,14033.097256156618,46.02703719021139
2023-03-10 02:45:00,13877.647277453612,13989.061034243932,13816.452267179115,13901.135660109252,20794.389619248792,13947.158217436172,14023.948356848648,33.54689831281975
2023-03-10 03:00:00,13890.378808080195,14069.421008435507,13800.151681777037,13936.077046126797,34843.50395628035,13945.682684076293,14016.251527150269,51.35186917656217
2023-03-10 03:15:00,13928.888604647625,14007.977140656105,13815.292748147041,13930.040655590043,9381.96870680416,13941.405961990924,14008.50368671864,27.900366760890325
2023-03-10 03:30:00,13923.223472168807,14042.711104843193,13894.163838953296,13937.218624912353,125563.00581915112,13938.421104160125,14002.811926136894,65.68970460691314
2023-03-10 03:45:00,13896.724738468467,13946.741694725632,13937.79660428278,13943.841823619343,20173.924721949952,13935.72461516969,13995.41602834928,53.52006742064765
2023-03-10 04:00:00,13913.387092121333,14015.770914158598,13784.922197013713,13916.850144108075,18088.691914837233,13930.073780228902,13989.328752904225,44.344533633308366
2023-03-10 04:15:00,13855.625198960906,14037.135282375955,13854.921730891157,13908.017141987284,324684.94788705144,13924.740156636164,13981.81729263339,53.27498772985867
2023-03-10 04:30:00,13896.677293450814,13965.450500871453,13859.560203157756,13898.371848400466,51331.05457675738,13924.345326392053,13974.695712976398,60.61884625845104
2023-03-10 04:45:00,13853.38082743743,14014.0081469899,13831.00002302531,13911.828107661988,49951.5649486093,13920.881192325649,13967.135990544582,51.92328553500606
2023-03-10 05:00:00,13864.950175610682,13945.80270387256,13907.912195002431,13912.053793158482,23764.529217187646,13918.311640549713,13959.997706159202,56.67061366178307
2023-03-10 05:15:00,13862.34687508162,13986.34148667848,13820.194201877246,13904.15085069997,10062.610967177834,13913.587672805088,13953.726669105508,44.65567317418136
2023-03-10 05:30:00,13804.343230757759,13924.512511407227,13797.714392934178,13858.340373848372,25248.888174078867,13901.373179980665,13946.682967796472,50.656902666951886
2023-03-10 05:45:00,13838.37575175897,13915.217923049817,13754.11143785673,13845.774150138404,28003.47875529906,13891.219466556426,13938.60069258194,38.80046378598265
2023-03-10 06:00:00,13831.60649655435,13936.788045228792,13803.97330632194,13867.191324218069,124474.91854259114,13885.387206875108,13931.86361240292,56.661037233241395
2023-03-10 06:15:00,13813.646704724038,13886.330959884452,13756.959293043785,13848.32753425121,35966.38802703944,13878.2380191395,13924.866030653082,55.56944807766643
2023-03-10 06:30:00,13825.08612986641,13866.864667793503,13771.8587536547,13837.554091088417,7684.561546138994,13867.627445343274,13918.26000269204,48.98061088428043
2023-03-10 06:45:00,13762.82029291861,13956.919597268798,13804.026142194298,13828.235588399124,12657.414648067417,13855.653416091938,13913.482280833789,45.71460805451752
2023-03-10 07:00:00,13830.619555458825,13919.332105722298,13809.1417324732,13833.88120954461,58333.3806652646,13845.614895926887,13908.329546779187,52.7384985214611
2023-03-10 07:15:00,13781.048639862369,13912.154383484407,13767.936900054583,13831.159422314588,5424.383958163509,13841.731902850632,13903.16085008483,54.43627361471964
2023-03-10 07:30:00,13828.164454060638,13932.015283014758,13707.741367801296,13838.78135151648,25658.34944791098,13840.732931618928,13898.855872959653,49.90031805924367
2023-03-10 07:45:00,13733.642218197747,13825.51845553867,13742.193349327956,13792.44559850681,8395.88186075184,13830.054970803034,13892.15458849242,42.301659414722
2023-03-10 08:00:00,13752.81689794967,13849.418371783191,13674.635186706337,13769.953981509023,8173.091498469025,13818.85874898272,13884.628242563664,63.58578024184199
2023-03-10 08:15:00,13763.230753807702,13878.376456221324,13742.780274276425,13773.483270327506,4942.20680168452,13809.705774588307,13877.058883514668,54.629910782628784
2023-03-10 08:30:00,13743.405234833226,13881.768621158344,13708.577160815219,13790.784041063518,273591.9206174716,13804.355553540361,13870.434005609466,35.94998666686188
2023-03-10 08:45:00,13730.288776432793,13802.247707538563,13702.387653114009,13770.187146742015,32045.92086013871,13795.25640171142,13863.427391193689,48.44488595865428
2023-03-10 09:00:00,13702.444003987368,13830.3550933384,13692.245108706142,13744.828520757414,23512.265693494635,13782.92341577468,13857.175105619615,45.90946761254057
2023-03-10 09:15:00,13657.214026110616,13777.388449190454,13638.539642444775,13713.637334550613,13160.965282307465,13765.045699065271,13848.277517156566,49.869265731369254
2023-03-10 09:30:00,13666.997307182604,13769.68981851158,13548.625713812282,13682.829147262748,21393.07286413472,13749.386206030405,13838.389056823475,58.518648418775726
2023-03-10 09:45:00,13623.911555761451,13722.556204278912,13596.120384839835,13687.556359970782,9401.721222611497,13737.61511723923,13828.402566225814,55.26020644770528
2023-03-10 10:00:00,13637.813968360324,13700.194636081857,13551.924889127915,13644.856394813598,37965.210621250975,13719.23984930867,13816.443149073582,71.81154163875945
2023-03-10 10:15:00,13600.532570474368,13682.479800423798,13648.39023187384,13651.86452828535,9645.948715462737,13699.394204626074,13805.843724440674,40.45329671585567
2023-03-10 10:30:00,13680.903877507511,13749.554681138414,13613.522424096163,13691.390928191833,51886.73591248813,13688.137601976048,13797.178675888856,32.429106085659825
2023-03-10 10:45:00,13647.119446439843,13714.686263958989,13597.040843888668,13691.557360534021,55583.317614989566,13680.52743622985,13788.906096374198,74.44063403398272
2023-03-10 11:00:00,13630.913137238867,13765.427694537926,13605.478970421049,13678.805742745439,53316.67800462981,13675.551494543397,13779.585201777536,45.002345491226365
2023-03-10 11:15:00,13626.916131266797,13697.547285540053,13533.021727072864,13666.969260631819,6164.044387675912,13673.285796453263,13769.78182047647,47.628593335860344
2023-03-10 11:30:00,13650.05302242771,13755.605307231346,13555.651637730372,13657.791065262634,11966.226905574806,13669.033611494957,13759.927429058978,43.80177303262252
2023-03-10 11:45:00,13620.627813643205,13682.703789273111,13583.078320715413,13669.642221572274,28523.686152071514,13672.574443889054,13752.379502967931,34.34730067664673
2023-03-10 12:00:00,13620.42542819066,13744.226492648537,13644.914460183636,13658.417297377384,21124.909778199784,13673.510553759344,13744.88522885749,57.13261840064973
2023-03-10 12:15:00,13638.559126477905,13717.54967733004,13568.035281623233,13659.599684949613,31565.54006336601,13668.968947581885,13736.581563286752,62.773589570338714
2023-03-10 12:30:00,13615.940183985162,13704.40440203767,13655.766320431541,13676.46942094325,6943.320512408125,13666.813527640345,13729.707238754434,59.86898576266077
2023-03-10 12:45:00,13631.049438815053,13683.814217366946,13629.718694327528,13668.912923062662,9856.884960829811,13665.400267685662,13722.961592033405,38.607681092708454
2023-03-10 13:00:00,13696.330158880388,13788.43335583577,13599.031733294252,13709.660208978672,15438.235851756077,13671.498974592356,13718.218576856587,42.3091042525713
2023-03-10 13:15:00,13647.53134225643,13663.651229246321,13564.123807883381,13655.362856124379,32870.20585834064,13671.152087572604,13711.077842719778,43.90350747559465
2023-03-10 13:30:00,13614.144719150225,13725.455732332013,13651.979588167214,13665.8219242099,10663.612871120216,13670.606330806551,13704.464342795589,54.47667428147386
2023-03-10 13:45:00,13652.043447931592,13745.59890924188,13572.506362085947,13672.299033833291,10067.613516315188,13672.589436014538,13697.80505008826,48.71604571936317
2023-03-10 14:00:00,13705.036822877928,13835.351744578255,13717.604304162942,13722.66542464804,16223.239536210109,13681.598827400026,13695.013843133913,49.21464599855197
2023-03-10 14:15:00,13627.956379970126,13751.184393783502,13670.803095222647,13694.813807217577,37305.95461314818,13684.219454010645,13692.008236162255,47.26748074834495
2023-03-10 14:30:00,13670.710501702059,13754.575764263085,13651.793159138442,13706.521738012296,46375.51576635517,13689.592141860592,13689.329774869646,42.811542556184605
2023-03-10 14:45:00,13691.487501269678,13828.53264493801,13712.408769537256,13719.722549148035,52309.82451828144,13691.029619027644,13686.487315193024,37.402198412321496
2023-03-10 15:00:00,13697.104681684237,13774.69261650236,13714.804082599561,13720.512671277143,63937.40368470168,13700.336735478038,13684.50033617443,43.26206316183804
2023-03-10 15:15:00,13716.045072937808,13770.02707638392,13609.35466037716,13733.564216342973,24259.01184362579,13710.014205782763,13684.049763997853,56.88327006185813
2023-03-10 15:30:00,13746.800396532983,13888.640978763682,13691.437122934401,13799.004411532456,24260.393814981566,13728.114974025502,13687.464447077125,39.315647314578456
2023-03-10 15:45:00,13735.722369455518,13814.616438387246,13641.351299589305,13766.949690181978,6485.433637742335,13734.44129767321,13690.829268793897,62.95817138119664
2023-03-10 16:00:00,13796.826827932873,13850.69378906703,13727.973675519605,13800.867541663456,29432.04966519636,13749.591831165479,13695.361716061603,44.23039021569237
2023-03-10 16:15:00,13758.486891618113,13814.256400737775,13669.898362533608,13803.343146603873,137723.4991699249,13763.423460964274,13701.701186133214,46.91871952877253
2023-03-10 16:30:00,13722.403036883237,13832.58750852491,13742.701152791597,13763.559537961732,25810.911503724095,13769.685887937658,13706.16898652027,43.39812313013496
2023-03-10 16:45:00,13653.058963946267,13811.798550534195,13628.621873836708,13720.591505105722,2843.974580997021,13769.69714991317,13707.337009596824,62.55337822277194
2023-03-10 17:00:00,13661.093982161014,13729.62114722585,13688.233010736998,13725.170983419903,7182.386767470227,13768.498116638448,13708.68155451226,80.79864929049862
2023-03-10 17:15:00,13653.69230601602,13786.799944693268,13614.98101233151,13708.981159516516,8816.40424861534,13755.63765206474,13709.888571183103,41.42340759658918
2023-03-10 17:30:00,13727.570057750849,13890.783510647612,13691.581623205464,13757.580939251658,31855.53290114526,13754.299259074693,13713.513038327896,60.073069583741955
2023-03-10 17:45:00,13738.062935173446,13844.490412693092,13713.417385316272,13752.815159860726,40698.853107571034,13747.434633102876,13717.31400211182,52.154417888356384
2023-03-10 18:00:00,13725.334820134387,13784.594885073378,13662.736182367744,13751.767903874546,61049.62719680362,13740.066741284401,13720.599029403913,43.07071841087685
2023-03-10 18:15:00,13728.142759615475,13766.806303808424,13658.586079519386,13759.070073387718,43460.78553971453,13739.425389202397,13724.625140444325,35.24537559271426
2023-03-10 18:30:00,13691.71506951919,13795.744761028649,13608.38604602238,13741.959150877581,85294.6925330827,13742.47791002695,13727.919519081443,38.511695593048124
2023-03-10 18:45:00,13744.920585178868,13862.471505509106,13644.516691981506,13746.329526648748,9812.018828187853,13745.500559059641,13730.713923309664,64.40417554234588
2023-03-10 19:00:00,13688.104862262371,13777.5274507782,13601.962423066736,13704.861592807898,29486.1957480112,13744.91204952984,13732.151870099471,59.51349674738515
2023-03-10 19:15:00,13671.007656311102,13767.490770816614,13689.469244302469,13734.40402662381,5138.400187985311,13741.601062011576,13733.141622805279,65.4001722370318
2023-03-10 19:30:00,13683.219959358494,13813.989312945436,13636.54813356923,13724.53845120716,14919.014425225956,13737.561532203923,13735.908646608588,37.840594346873274
2023-03-10 19:45:00,13667.626494014536,13776.339833900145,13694.449474662106,13723.390310308172,11736.236226718509,13733.50759026587,13738.211382052521,57.28276621357548
2023-03-10 20:00:00,13643.053447451486,13831.46558817868,13674.52593931343,13697.964579097477,23556.27240952626,13724.778233938692,13739.238003863089,40.54261078371062
2023-03-10 20:15:00,13659.826964694299,13848.984136058849,13694.134515463487,13725.82858469934,19968.7861827418,13722.473867341801,13739.364530265138,29.718816867656194
2023-03-10 20:30:00,13644.828833341848,13830.808578088234,13642.481521048436,13706.36667058437,15073.149916763006,13716.764887904033,13739.82664479981,44.677143281385185
2023-03-10 20:45:00,13740.21838181283,13767.244965958842,13721.066802199035,13746.179708446452,26283.412486970134,13722.667475852399,13741.412963617178,29.595574040090025
2023-03-10 21:00:00,13720.646341458256,13764.2845024699,13657.395866843079,13745.334187356053,40475.007259707636,13724.228927385575,13742.4374291455,46.25087520075959
2023-03-10 21:15:00,13701.886313457242,13768.123057789437,13634.417150403582,13704.225765487967,10729.206733468052,13721.327115139977,13741.785952913931,38.65875945175348
2023-03-10 21:30:00,13672.35995746812,13753.596219133655,13597.904079175554,13716.096436833202,24861.047017319568,13720.285133214978,13741.08724173354,65.0834343076632
2023-03-10 21:45:00,13654.939267412881,13779.636701340014,13638.423776693691,13705.019614482713,52325.59292331513,13721.292995412872,13737.32784985155,48.89946981390072
2023-03-10 22:00:00,13683.620653628876,13751.82898332751,13700.999673153858,13748.370693285848,9263.273508298445,13724.513296639516,13736.584689975707,41.577637380380246
2023-03-10 22:15:00,13713.282937378744,13778.114953161385,13716.344213140257,13771.095372147549,30034.067811554673,13733.760254005683,13735.39380319507,30.861738227539455
2023-03-10 22:30:00,13760.138400819234,13891.631028044822,13642.324937021398,13772.0469962863,3880.668296087955,13737.455580839947,13734.141957182368,44.61987331297925
2023-03-10 22:45:00,13758.792888041218,13926.765736782314,13781.28223416268,13789.153229747826,71209.45172339838,13743.715444038771,13735.16570485381,30.63974264400647
2023-03-10 23:00:00,13739.110416975793,13855.560882145794,13720.052479128663,13782.680123378843,78338.74289907455,13754.923209451754,13737.649249584736,70.38707379249627
2023-03-10 23:15:00,13755.097393641472,13866.544063135647,13746.276828827755,13787.34628916911,14342.790838954748,13765.101759785453,13740.136261814703,59.64039741167234
2023-03-10 23:30:00,13751.51005617569,13811.42477711628,13675.535236507489,13782.695261647628,52062.329558695455,13776.198280809014,13743.084825899949,56.35928546176086
2023-03-10 23:45:00,13740.820535626182,13836.467096167093,13706.639114852242,13768.908370824773,24736.77222956487,13779.132234743147,13743.53792316287,30.49946308908697
2023-03-11 00:00:00,13749.249459709605,13869.441628019713,13695.78035764763,13798.975412416294,2004.439006138092,13783.115097638682,13745.384333265096,35.034822907144545
2023-03-11 00:15:00,13785.883042740654,13834.24542189753,13683.562649008922,13787.035803648641,11737.310547982643,13785.256355833302,13746.795049256058,39.012948500093785
2023-03-11 00:30:00,13715.717435162836,13841.375606404396,13644.579661105434,13745.199949077105,4035.8343667245153,13778.977315737486,13746.240244283634,47.380423303329216
2023-03-11 00:45:00,13704.119451582279,13764.343676403412,13721.569386213952,13723.079583030407,4990.1315237057615,13770.462952830565,13745.485061569749,38.614901825937196
2023-03-11 01:00:00,13714.099440302289,13810.57994577211,13694.583611922013,13714.137208802984,8146.387395187753,13760.004512778261,13744.19736885592,68.49232825292486
2023-03-11 01:15:00,13706.832998771753,13775.541647170716,13700.819897757256,13726.045129579697,13581.547052852651,13751.911636768558,13745.044710326789,56.7988525638127
2023-03-11 01:30:00,13752.207644192724,13867.256766381797,13649.944153732618,13765.800658936128,34639.56370878459,13751.467677927323,13746.300575619282,45.28370576426476
2023-03-11 01:45:00,13693.491442413964,13846.805947573126,13656.657244003938,13719.235381651884,39386.63819297104,13740.07624496098,13746.088452837072,35.96065257575855
2023-03-11 02:00:00,13710.78391549583,13731.148287145716,13625.385512508941,13718.016036270932,136500.9743868688,13730.216278192735,13745.873481875578,59.065653942853544
2023-03-11 02:15:00,13707.172329446936,13803.31784329959,13673.63964195396,13721.63783422684,8260.080416713981,13726.850261785552,13746.820412080757,60.97292038251584
2023-03-11 02:30:00,13671.735866427078,13787.906977912313,13645.25127618483,13718.468924468254,27499.06954753255,13726.191596276676,13746.526025671512,36.88143941895551
2023-03-11 02:45:00,13662.525825332536,13822.677688764446,13677.179547387344,13692.043742693719,55882.41988009372,13723.035386832493,13745.953108555887,52.841114148002944
