timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-09-19 01:45:00,10902.743026172155,11018.598605042835,10921.163611769362,10954.86505636458,54985.94202948604,10974.817794055329,10986.73320173978,51.97229017596204
2023-09-19 02:00:00,10942.158634008825,11022.106751812322,10889.69113709409,10966.67924804134,17785.66123613636,10972.351846863723,10988.459282208352,43.27969283383138
2023-09-19 02:15:00,10948.084792529195,11051.616646929755,10933.156030847222,10962.853049948822,16072.918620169392,10970.860669990809,10987.827343630894,44.650476706415766
2023-09-19 02:30:00,10938.41979700266,11041.241054894905,10913.530613681662,10945.015174024264,170149.8622477789,10963.221383199125,10985.610079211241,60.562588003198684
2023-09-19 02:45:00,10979.91270884606,11029.8820847842,10927.953579452651,10991.39257262392,47427.71919717663,10963.934939664021,10985.660636865661,68.67921872878406
2023-09-19 03:00:00,10979.886608970306,11055.969693071635,10949.847969230472,11014.104660030374,13447.664541759448,10971.281562057758,10986.223689750075,56.384598636885464
2023-09-19 03:15:00,10993.102505336528,11062.873785786926,10923.7033322301,11006.853630901654,19172.87037211731,10977.394770276424,10986.509555239098,56.71557264141439
2023-09-19 03:30:00,10982.44886646654,11029.220978787916,10925.63025294416,11000.586315906408,40357.54863549397,10983.926378782398,10986.230535608085,51.822631991243625
2023-09-19 03:45:00,10968.627375399497,11050.829734720413,11004.977319408566,11007.334965472535,18636.587945011695,10989.734338415426,10984.926713402963,41.72523278177159
2023-09-19 04:00:00,10982.546141109922,11084.463467072428,10925.365446109534,11000.332102677003,5891.353761718198,10995.088488805166,10983.474107139044,54.15398068838141
2023-09-19 04:15:00,10966.559837058347,11023.076826034263,10976.389555534228,11002.019920064793,13622.112686172542,11003.232023953811,10983.388572566553,45.331402247776744
2023-09-19 04:30:00,11004.20211057381,11045.361505823837,10985.618953649933,11029.534104982806,54223.69711792666,11008.680814290798,10984.326075419593,60.62181219623755
2023-09-19 04:45:00,10982.675722726623,11099.339164856494,10975.918822139447,11035.99891436253,85899.48470269107,11011.808564909676,10986.482037458785,42.20963440810471
2023-09-19 05:00:00,10996.044251174544,11084.664271441094,10910.258302130447,10999.504860146579,24058.836449897746,11010.758740516092,10986.241233341685,40.6339310366601
2023-09-19 05:15:00,10933.232079154675,11048.225898688492,10910.674319695805,10984.797216104802,36311.869932023794,11008.50315483015,10985.837065806245,50.21882074966396
2023-09-19 05:30:00,10959.903162707706,10984.896577545149,10920.002360728691,10980.667387785521,10737.53482376734,11004.69350087486,10987.128358734124,70.55180294146808
2023-09-19 05:45:00,10955.425565352021,11002.25103844677,10995.986516206589,11002.012681814973,39791.275031543475,11004.933583608858,10988.182889664016,51.86055931392137
2023-09-19 06:00:00,10976.834175711174,10986.539426608402,10874.772756475539,10980.048060640036,22779.875686939115,11001.79474654818,10988.168395444845,48.883158910163374
2023-09-19 06:15:00,10932.119616241795,10992.922771245287,10926.21487388882,10955.69659116821,17118.90732297784,10991.246530288949,10987.566240603355,61.049492725498865
2023-09-19 06:30:00,10903.408066574175,10963.36847715478,10823.140925016643,10928.87444261698,51161.51778335011,10975.9430343253,10985.363583172732,51.60748900975644
2023-09-19 06:45:00,10871.727518605494,10961.799243530208,10854.574120580792,10898.502492455716,101617.5437512956,10961.514124655178,10982.37203134859,59.633431288877695
2023-09-19 07:00:00,10833.318957060974,10917.037361363706,10850.595759035145,10887.734864721144,15521.41828262345,10947.648074457511,10977.941818674793,33.95354446001235
2023-09-19 07:15:00,10828.961979665142,10912.937178773915,10875.571696817286,10881.165223950971,2107.3492087299,10933.433479624004,10973.732520538048,39.715450281534544
2023-09-19 07:30:00,10814.409101509158,10884.795467144097,10838.906130774052,10843.881384927008,34287.07733448888,10910.843294354296,10968.98064380416,47.28946536407093
2023-09-19 07:45:00,10832.770126420985,10908.70261906739,10742.64988542549,10833.499249952594,27764.418422667168,10889.907749970374,10963.758166867423,36.19213954685416
2023-09-19 08:00:00,10793.240899456921,10810.377155134793,10797.735436147848,10801.47294033841,93842.98595476897,10867.875799851832,10957.622482226374,37.83404630108248
2023-09-19 08:15:00,10752.915184162946,10794.382927273846,10687.26491747301,10791.547603849265,35726.73302545906,10848.257680027873,10950.617216458691,62.11281879959549
2023-09-19 08:30:00,10781.895165919324,10846.702323638185,10805.617763411754,10809.13558496909,89740.78709854755,10835.490978958353,10944.468517859503,53.548249475931684
2023-09-19 08:45:00,10806.827276541644,10853.232276902283,10760.68006931941,10814.473891330472,130968.55828826533,10825.02512561683,10939.246866551752,55.69749445896383
2023-09-19 09:00:00,10829.71057401443,10918.279781535399,10801.84545938885,10845.915526734701,26243.496713032513,10819.989454585933,10933.427784716181,59.29254790475326
2023-09-19 09:15:00,10842.907401906412,10925.37450763484,10856.425472191011,10865.316638123628,24701.62724374179,10823.051633614024,10927.476263839915,64.40472688812753
2023-09-19 09:30:00,10876.863931996893,10943.661413439857,10861.837137535631,10905.375635009432,18570.306173289868,10833.319688622141,10923.417144004225,34.85744109779145
2023-09-19 09:45:00,10872.594003456008,11004.973281475493,10803.951472047489,10905.560631743581,109609.66559054914,10848.189358822881,10919.616116637711,61.50680009540299
2023-09-19 10:00:00,10866.755647334845,10941.694349433737,10870.132602895792,10920.240124317199,20719.95762494067,10866.574004604015,10916.132322991498,48.72405704367924
2023-09-19 10:15:00,10868.66901121555,10951.573859795903,10851.98017193427,10872.489430279853,28957.26622646441,10875.624553934123,10911.018616095611,50.310353163686486
2023-09-19 10:30:00,10886.808921025762,10909.627809746848,10802.022280952197,10896.401228794939,7983.960728682431,10887.328459286191,10906.793868444818,38.03722733017439
2023-09-19 10:45:00,10843.967518215466,11001.409455403995,10888.480185503451,10897.56330265107,22047.33235854371,10894.706712988529,10901.515036351548,33.61707481487313
2023-09-19 11:00:00,10851.259675703232,10965.632650396643,10787.701372538437,10871.199782486021,4562.024496209585,10895.547162183157,10894.923071076488,71.65120073678617
2023-09-19 11:15:00,10818.198178571489,10917.162343486085,10783.425147999023,10852.053760618934,4382.355157198545,10887.929751555943,10889.025027095382,52.274930398041036
2023-09-19 11:30:00,10809.230205545195,10943.41157922714,10809.833625320964,10847.345231201705,12814.151686527048,10879.613265764245,10883.526947699256,61.4021598562399
2023-09-19 11:45:00,10816.711908113803,10907.211356538912,10819.178488301559,10830.863434086088,4920.651208969872,10866.845167159801,10877.53478955128,53.26592917690495
2023-09-19 12:00:00,10836.071567774528,10910.471689625403,10808.96524631716,10836.475712741303,9294.933808014128,10861.700350368581,10870.913310788334,44.29588979280175
2023-09-19 12:15:00,10835.56942086081,10957.900790983582,10756.042049501582,10860.2343432861,10786.111728936668,10856.533652438744,10866.120762094175,64.1051598416348
2023-09-19 12:30:00,10816.624472547173,10874.628713799611,10783.571943761188,10861.0208870835,7238.519439859236,10851.313307357665,10862.333733930787,27.94722196618913
2023-09-19 12:45:00,10814.085677232995,10939.668283223667,10816.56782871444,10837.615887727337,31774.599344669638,10846.515608106423,10858.683391735201,68.63591816204189
2023-09-19 13:00:00,10781.194985944565,10818.480168715982,10809.030139100167,10812.286880768752,27197.322485589448,10840.834625270683,10855.234767267722,47.4228686903284
2023-09-19 13:15:00,10753.13415155515,10893.189989834296,10773.063536122385,10805.498649614921,6847.410978224423,10834.856542186857,10851.945318663475,40.75146776480219
2023-09-19 13:30:00,10772.755606081477,10855.507823721406,10719.855104212336,10800.092948854997,15352.252957238414,10830.460758582414,10848.702427659635,48.54186418645321
2023-09-19 13:45:00,10783.518422432024,10829.976756659176,10786.508978364422,10815.223363266627,5560.356870941959,10827.424708657461,10847.556106793221,62.91330731425846
2023-09-19 14:00:00,10752.547720590566,10871.273235164952,10779.309236078157,10793.31207270321,58483.49849908841,10817.864384288478,10845.948619703246,66.87231074607536
2023-09-19 14:15:00,10746.878094644488,10876.417930263464,10729.012565534546,10795.406262987344,13354.437449550445,10808.490866560456,10845.705952609202,42.67335370752314
2023-09-19 14:30:00,10759.506273099143,10839.023252033285,10717.739527897966,10777.494395857217,110866.21390947344,10799.902082007582,10845.14382428952,35.5225553463169
2023-09-19 14:45:00,10749.779603548275,10870.909000261827,10766.578122667564,10786.996187640325,27449.973177183878,10796.289125846377,10844.25824839637,61.389657863825406
2023-09-19 15:00:00,10791.002600615344,10845.114393035825,10756.241665348238,10792.161390919282,33219.15859307373,10794.383803175571,10843.365748379922,51.572794029080775
2023-09-19 15:15:00,10746.331602218217,10888.733571284038,10789.838730861573,10797.9678793543,4116.391623099674,10794.080221818329,10841.447842484706,31.77790922387036
2023-09-19 15:30:00,10752.714870643715,10908.517250272515,10767.742232547347,10803.216046903308,93894.89719460542,10792.364890909284,10838.963818835893,49.68297084140867
2023-09-19 15:45:00,10749.621207813097,10790.887737622328,10781.20373966602,10788.463319134808,10068.59541145979,10791.672211828085,10834.287326200909,33.40648948082743
2023-09-19 16:00:00,10773.238024967668,10832.546753372031,10720.758744034121,10789.36106828201,48233.398294400446,10790.808612584466,10829.639343662446,55.48444354647893
2023-09-19 16:15:00,10787.12043009752,10838.121450609322,10725.985014222633,10792.030684287904,41255.94460411952,10792.88522521742,10824.510966061274,55.992324735174414
2023-09-19 16:30:00,10759.892796857152,10850.125220216183,10690.382132091163,10785.799733338337,9178.65008936774,10792.714303174278,10821.043378183613,44.80771456312975
2023-09-19 16:45:00,10718.807026819724,10807.965998584239,10739.092118697843,10768.295187725336,34965.14615383143,10789.304845575143,10815.91913654083,32.73659257530235
2023-09-19 17:00:00,10766.728556310218,10772.6426457892,10663.112905083268,10766.85263336444,8760.316505802624,10784.859810433734,10810.690709769366,50.12267282220378
2023-09-19 17:15:00,10762.097133843545,10815.756395960974,10733.886428975058,10796.444271469602,9144.59986414857,10783.892413943206,10807.700489328707,56.4869151053207
2023-09-19 17:30:00,10790.278348123504,10862.276046594843,10762.097457980848,10822.762740367078,6820.619725851803,10788.7923312621,10806.528848518634,45.91179132844139
2023-09-19 17:45:00,10807.288022951443,10935.39180799479,10804.300700103562,10833.67289393243,67961.48653104389,10795.122592069305,10805.981955027863,56.80999403957711
2023-09-19 18:00:00,10770.738692087158,10831.507928518795,10716.662043831744,10809.698842056647,65578.94743414935,10797.646614607696,10805.135371346683,50.972980231562325
2023-09-19 18:15:00,10744.816960225591,10807.04981114486,10721.934837055427,10772.391029993147,10573.029509515773,10795.731085558382,10802.571984036758,56.90198534470767
2023-09-19 18:30:00,10764.381934591345,10877.601183541601,10694.434604204087,10781.528478152963,59499.73467507402,10797.621555619471,10799.423749431433,58.483936417324635
2023-09-19 18:45:00,10741.117396794463,10844.83707919996,10749.244504029608,10766.685392306126,13389.25450800534,10797.597664039713,10795.650329640337,65.68339590073415
2023-09-19 19:00:00,10688.356785244147,10828.797965945769,10705.417819976477,10741.0155560499,17003.52122254745,10789.679276122612,10791.786316373238,53.26589190305593
2023-09-19 19:15:00,10749.947711615603,10801.335029828275,10736.948743027433,10752.409509591716,33680.11445174749,10779.628814583275,10789.391221526159,44.57130235002717
2023-09-19 19:30:00,10691.961573517952,10769.61968789122,10709.228807117543,10731.631420364198,8386.766418031835,10765.051461216386,10786.436532356129,53.332615610529395
2023-09-19 19:45:00,10716.545834669467,10779.3865909083,10635.88955735984,10722.705126129567,36448.52050895418,10752.623787512517,10783.341019447113,55.899635462029224
2023-09-19 20:00:00,10663.683425743136,10736.417270255899,10671.285427238816,10701.571159190471,37743.84586337323,10742.506663112135,10778.794931284068,39.529173991177174
2023-09-19 20:15:00,10663.286547267624,10742.54666985101,10661.44793091083,10702.904432790821,21898.14339412761,10731.27465663183,10775.178625687573,42.148309786457816
2023-09-19 20:30:00,10670.050618741523,10687.87054146404,10625.70276628964,10679.691867154757,54047.60677746928,10718.847010181633,10770.550049854268,54.32984623749362
2023-09-19 20:45:00,10648.981472040141,10714.990047967203,10663.197810827687,10664.53683714206,144426.5908962021,10707.921478909086,10766.031747505662,48.42387694525648
2023-09-19 21:00:00,10579.703694109776,10632.321868026027,10575.693370965286,10605.102315213806,53925.807224971715,10686.877593997955,10758.755992608601,57.96689342731317
2023-09-19 21:15:00,10631.642623849968,10707.854391628944,10633.18871161246,10639.602319516829,53778.26962358082,10673.730579591187,10752.653629752502,61.37450285718751
2023-09-19 21:30:00,10635.524089064294,10737.313625513272,10570.381568825836,10649.622482441555,9553.192769385054,10663.29020192147,10746.719813875994,54.32538716777775
2023-09-19 21:45:00,10627.691162821115,10747.194270525079,10593.738315901883,10654.680120173796,44130.975510087905,10656.591482061947,10740.778376806811,47.20740762753907
2023-09-19 22:00:00,10618.66581838396,10675.59194300073,10573.491326488122,10662.501230656111,42388.6961335059,10650.819596042702,10735.739893267664,40.72981033448394
2023-09-19 22:15:00,10619.051635118865,10763.857985968949,10564.813542136824,10665.380532533112,56730.493602704446,10648.77511966818,10730.780671837709,52.77127012264627
2023-09-19 22:30:00,10642.04616091463,10700.094907779838,10592.856792845814,10694.71246205605,2394.2928159444027,10653.085923227321,10726.887942948435,56.24012618999213
2023-09-19 22:45:00,10705.41188280304,10720.47202383995,10710.932940434117,10711.094897272713,83631.21060258638,10668.227720664308,10723.899749505808,39.60587942210141
2023-09-19 23:00:00,10675.68327035482,10721.988345573343,10646.730965412306,10692.799877088424,35964.16365388478,10675.827371745965,10720.879937080334,47.05852168037512
2023-09-19 23:15:00,10680.54310333412,10765.709928930251,10621.223321039748,10683.377107527145,54533.24307048086,10680.649461043908,10717.54091604684,56.886000735347636
2023-09-19 23:30:00,10584.879764540965,10707.654544376497,10611.197511302013,10632.243299874972,16636.63735863329,10677.444201001217,10710.972877183056,44.46528970202944
2023-09-19 23:45:00,10612.745342456368,10677.072831058753,10592.755339712428,10622.603366476407,17547.813578954298,10671.744506118403,10702.96650222743,52.936958154165666
2023-09-20 00:00:00,10615.10646947946,10717.41322189494,10627.712440490717,10645.41412353496,11612.051284177698,10668.89216197581,10695.436151411532,59.88243527323209
2023-09-20 00:15:00,10612.399436639389,10666.31175610389,10622.14088316599,10639.599124292889,44736.44191746997,10661.018828009644,10688.63216270098,62.0814396791282
2023-09-20 00:30:00,10584.870108839808,10654.441910085534,10606.442848226938,10634.319933600946,5505.818165281742,10650.050976056535,10683.109318845292,54.67168519979537
2023-09-20 00:45:00,10595.857752251917,10695.93533296838,10558.619727403875,10617.077074669714,39710.332323082184,10639.233432853862,10676.531262705961,60.05187430382478
2023-09-20 01:00:00,10539.481561535586,10688.744789221379,10495.939709781305,10587.53009523554,5653.670730260839,10625.54100252649,10669.365050823139,63.27917297215632
2023-09-20 01:15:00,10541.615919460135,10578.459505027926,10496.033592558753,10574.470188486637,7415.065992106745,10617.287700899586,10662.70323612061,69.9242729830003
2023-09-20 01:30:00,10591.811221286916,10679.358211987734,10565.512074836888,10618.989425660106,29891.552093363563,10616.771423640112,10657.366432763345,48.933214723603285
2023-09-20 01:45:00,10586.23047333288,10699.303137518375,10585.51511995642,10620.828795916648,20283.9431292196,10613.259233980354,10652.93432778544,52.43116152116739
2023-09-20 02:00:00,10593.195196819788,10702.815366962079,10579.309568203596,10609.618809324402,4497.004721724267,10608.976331842,10648.410875113233,50.31155640036029
2023-09-20 02:15:00,10562.966732741295,10682.657311688441,10573.254640739819,10580.46279835782,26517.581494198344,10601.282455378696,10643.566540679929,40.06140986765291
2023-09-20 02:30:00,10560.81764766161,10659.067999969795,10571.238348339772,10604.761732279938,188780.01269893677,10599.523120751584,10639.640832659492,38.33847796683389
2023-09-20 02:45:00,10601.20230197224,10643.499761798796,10585.219295481424,10619.062550427518,91412.4064917933,10604.027757207581,10637.215659990405,64.95400435078967
2023-09-20 03:00:00,10598.271220043003,10641.034599684917,10596.170870706614,10631.418321018053,61076.76827053868,10612.16320471207,10635.890919345446,55.7446635094194
2023-09-20 03:15:00,10614.12328530679,10667.24396122919,10628.107830536539,10635.574661093118,4554.206695836455,10614.532524059641,10637.109813180614,63.92043222728355
2023-09-20 03:30:00,10672.220451783509,10775.414256703043,10623.178448571924,10678.422540483565,11727.762777766473,10622.760201854917,10638.662622019285,44.93487901166398
2023-09-20 03:45:00,10622.027278013496,10669.87904820897,10629.98781607732,10664.311303854949,19477.54057472116,10630.57341535928,10639.250174875822,54.77682213403072
2023-09-20 04:00:00,10639.253654355327,10683.001057037192,10636.654104831572,10651.18919586274,5705.844679311894,10640.67718643141,10639.110537903378,39.87203187134496
2023-09-20 04:15:00,10618.336373589049,10673.983623459177,10552.866808238803,10659.43120710218,54734.16986148469,10648.487111406019,10638.987736961222,50.34944746883608
2023-09-20 04:30:00,10613.155946469373,10753.842063084838,10653.684777923216,10666.461948447146,19732.167030815745,10655.25845398025,10639.030993597782,62.16430013902959
2023-09-20 04:45:00,10629.812812511851,10732.181349233195,10626.850121180709,10661.26326415472,75167.57612026998,10659.52201728549,10637.69302568173,65.1351120026199
2023-09-20 05:00:00,10625.61168853295,10735.902886244858,10625.546026186466,10670.010677704773,6656.963375600105,10664.441448230009,10636.049656899013,44.321523720131694
2023-09-20 05:15:00,10661.445052360494,10700.882248430169,10562.260727475574,10668.766783176752,41962.18491499183,10663.062054329039,10635.088333142547,73.0726786466997
2023-09-20 05:30:00,10690.401262958563,10723.821474012464,10673.106587691043,10723.371365187131,16744.330935350245,10671.499205947921,10636.688103448943,35.82712482501987
2023-09-20 05:45:00,10729.774188055919,10828.380442992793,10652.520188492852,10745.113773316209,24032.14650547184,10684.917002726987,10641.202922386594,36.195474615038314
2023-09-20 06:00:00,10759.71474567145,10846.234653263295,10764.626909503408,10768.708167692517,151933.1442943365,10700.527997097035,10647.04711443524,50.17968016787861
2023-09-20 06:15:00,10750.012816749768,10867.665192495404,10698.91540356078,10761.730656300519,17798.74709164059,10714.13781250466,10651.699775745861,51.70325539071314
2023-09-20 06:30:00,10734.444845604234,10775.725357739806,10755.094978301813,10770.655161621255,22186.311777365314,10729.765226428452,10656.942017238995,31.322127012077004
2023-09-20 06:45:00,10749.70568507648,10869.591941428433,10731.296984676044,10800.560261547718,33273.66671243891,10748.415166977444,10663.591630356867,52.196124291962654
2023-09-20 07:00:00,10764.030255199781,10894.251912702151,10736.232416330611,10803.296317773526,6310.062323972215,10767.63367191984,10671.040400081018,49.80028131276681
2023-09-20 07:15:00,10761.038786890773,10896.741660963375,10755.245389679998,10789.062766374618,126688.1480149608,10777.018157803765,10679.101706926584,43.50027498053843
2023-09-20 07:30:00,10729.818739097003,10835.57249907708,10747.715156886074,10765.813283223195,34131.90598345177,10779.97523064762,10686.755430716046,40.81980542709266
2023-09-20 07:45:00,10697.286887616445,10815.019352466103,10644.812161038111,10748.649516132358,47421.132519654035,10777.10970899617,10691.941834334935,54.482956575410746
2023-09-20 08:00:00,10711.502525412758,10750.674760384822,10702.287314452431,10724.884813700712,76451.48573159178,10771.846017196196,10696.104075046296,41.5793552571325
2023-09-20 08:15:00,10719.87510802845,10836.177181985664,10668.62997974628,10765.103081666311,2848.514846860849,10771.052862916918,10702.323445939974,59.30539209287791
2023-09-20 08:30:00,10782.42257922196,10797.736719454588,10762.069476329165,10783.463803923447,15017.069625432745,10768.610511827737,10710.4434861626,50.609413698273904
2023-09-20 08:45:00,10793.465023844456,10901.683427873277,10702.814596542981,10809.429638388845,5051.299495249215,10769.48670048707,10718.630202406954,56.30550214124253
2023-09-20 09:00:00,10755.078485122112,10844.454147065175,10773.74103649237,10788.193777341976,73189.83790241311,10769.362559196694,10725.395451483533,61.76150036563597
2023-09-20 09:15:00,10751.273036619466,10862.486193732208,10765.998111046383,10788.14121998419,6730.955463090025,10772.552264448264,10731.66436744218,28.48922992676951
2023-09-20 09:30:00,10813.731056523306,10832.888635169498,10738.804835460438,10826.792260875902,99468.9366299796,10783.715513697342,10739.31307143349,52.984462098508786
2023-09-20 09:45:00,10809.633003810422,10851.885701647721,10823.41224178086,10839.243915263973,15885.890917679539,10800.052528206377,10745.745926424708,42.82746515149417
2023-09-20 10:00:00,10782.942349552688,10930.637784524304,10731.865983554368,10833.765239759197,23403.3841880961,10809.861407933931,10752.524083860877,62.10607708676468
2023-09-20 10:15:00,10774.836008224438,10915.730059905136,10714.98435980675,10815.54381515132,17344.440849606865,10814.444266680772,10759.09826863242,60.71756539964014
2023-09-20 10:30:00,10796.84805386673,10917.188086416574,10726.862044560065,10814.471741068839,11732.72216063038,10815.16456706363,10765.299889991085,45.63526892157966
2023-09-20 10:45:00,10775.060142551658,10820.334998742159,10731.649009283814,10792.779948783711,54974.09064859763,10815.819734412447,10770.35261000455,58.67473912146792
2023-09-20 11:00:00,10747.524927145418,10894.014542950428,10697.81158827476,10797.85859440044,34109.00018253317,10817.207930757626,10775.816423214379,40.0361090838336
2023-09-20 11:15:00,10794.581810867941,10850.603863336702,10814.444325190889,10837.86376954616,12455.618888418843,10818.789574853377,10782.530546888034,48.073134089621846
2023-09-20 11:30:00,10789.211718577197,10917.840622537204,10787.824725281025,10838.333022142782,21025.173538918913,10818.659447264636,10789.313196446674,39.18055260714176
2023-09-20 11:45:00,10771.822173434524,10918.309844801643,10757.105135338908,10811.865548946147,38620.33458351521,10815.530920005627,10792.852963797035,60.25051153441794
2023-09-20 12:00:00,10775.027075676875,10814.41982076952,10696.6600971263,10793.611840488249,24342.384827397138,10812.397780768048,10794.792886483916,58.03264549003599
2023-09-20 12:15:00,10755.124663284594,10872.466140753655,10730.765087167229,10790.91521820308,20745.506887050487,10809.032563215795,10795.68116850434,39.84994368191664
2023-09-20 12:30:00,10761.219462200528,10879.012873375937,10697.938715110859,10781.321449076828,17138.28193172617,10807.395634686241,10796.464800215392,65.1785899264549
2023-09-20 12:45:00,10742.030793192696,10897.54856206826,10770.769008364785,10790.926566996319,10203.54400394654,10806.405345057081,10797.275656430393,38.90036441989428
2023-09-20 13:00:00,10698.238732172704,10758.72132747374,10701.480614342428,10749.271977577884,21555.733616934387,10793.749374775898,10795.224125071602,63.91687194673344
2023-09-20 13:15:00,10724.640400357408,10748.628788886575,10649.167694359483,10747.461816927003,11540.511017972505,10780.767774030786,10792.990745037741,51.89787967781371
2023-09-20 13:30:00,10692.852582278367,10762.831747083857,10733.25723628141,10745.986643492688,87199.74884220104,10771.35650182315,10791.267700122462,51.12629763286343
2023-09-20 13:45:00,10740.841189011575,10758.101685035184,10667.99619526693,10748.399804739747,25948.27437480142,10764.897639573364,10790.571160983125,48.336989070510214
2023-09-20 14:00:00,10694.423833273233,10805.946668771998,10651.733245527696,10718.722100940173,8138.165104550653,10754.584337107235,10789.374064375437,68.37098118880198
2023-09-20 14:15:00,10699.188817900567,10826.470559338188,10690.247414777312,10752.351736691457,16663.17198960851,10750.445806766467,10790.472741295067,32.263460053442095
2023-09-20 14:30:00,10745.69414056319,10850.970993964342,10743.972899650436,10764.973712648913,11364.901006768137,10746.73825614541,10790.467566534371,64.7142122694691
2023-09-20 14:45:00,10694.325489585444,10774.721804022995,10690.695346878578,10744.251967897106,7528.408209136316,10746.021111905298,10788.899093093316,62.375807536446644
2023-09-20 15:00:00,10707.701098344256,10814.399411349932,10724.667120746579,10736.724533996417,18755.885673199882,10744.487214343786,10785.99088891762,51.57077794468893
2023-09-20 15:15:00,10717.547601444207,10778.862135133086,10724.568019210514,10728.326396396893,12656.31194947135,10741.964321901529,10783.596193679818,45.64740576687836
2023-09-20 15:30:00,10779.138446644549,10853.06295474505,10720.659349461512,10794.556874384447,23490.06605814165,10748.55818899363,10783.852819855827,58.23992764634324
2023-09-20 15:45:00,10770.427477050915,10883.4735633788,10771.364555109767,10802.003076839668,18230.844175706065,10760.455471264986,10782.861252494378,42.50684482714084
2023-09-20 16:00:00,10837.197259541752,10918.21921468983,10786.335535950475,10846.023980432677,28995.681041417276,10773.837220370873,10783.132455101128,67.65292286436444
2023-09-20 16:15:00,10826.550846608905,10906.627043558923,10779.68872515655,10858.35852007353,77654.49700268873,10787.177907145819,10784.116186313699,49.54181585140461
2023-09-20 16:30:00,10835.488653151928,10886.323507729425,10768.642970627663,10842.065751591128,63291.79253649134,10801.151304816394,10785.17706377129,62.47098625739685
2023-09-20 16:45:00,10826.340807071709,10901.934136254418,10787.485498131022,10846.53203522767,34704.02395967524,10816.838090706573,10786.459475537646,36.78993512451022
2023-09-20 17:00:00,10882.480184780516,10887.334334290477,10782.466189642075,10887.320861532895,192578.01850065292,10839.551585726003,10790.24111204761,54.874089340650855
2023-09-20 17:15:00,10901.772653615682,10943.718869023263,10906.481860805974,10934.725470076652,3648.9912289727804,10859.57567082489,10795.715787074661,35.776192467068675
2023-09-20 17:30:00,10886.861999460127,10960.485616590877,10830.818282796487,10912.120719157352,23600.6530489781,10875.306762584558,10798.686065059108,49.044836443926826
2023-09-20 17:45:00,10857.09279621925,10923.180608775576,10844.01350865802,10891.5603752754,14027.458589290749,10881.811961847805,10800.815159184414,66.08891054345382
2023-09-20 18:00:00,10848.727697425535,10963.776427452747,10857.056969492682,10884.102301812125,54535.468006217074,10885.489644953317,10803.70462929905,64.13120461621216
2023-09-20 18:15:00,10852.692739427112,10934.048111327302,10782.157005320652,10854.599199411845,13941.963969539896,10887.280137499134,10806.144123655995,50.048445158770434
2023-09-20 18:30:00,10847.098746649723,10887.22365385909,10745.252050624465,10849.062408131771,102863.36335622802,10887.641619342578,10808.470011253143,60.374838798650885
2023-09-20 18:45:00,10832.927650357879,10929.43809797141,10778.761831284804,10866.045382931323,76212.0060532447,10884.602265256637,10811.858968607325,46.44356751403534
2023-09-20 19:00:00,10885.94176977525,10930.87724617784,10822.397972603925,10899.889486056589,22952.684871059228,10879.625696110916,10816.217485369734,61.17925052547835
2023-09-20 19:15:00,10884.187022894639,10962.617399478388,10887.079169990753,10911.246472460478,7803.000514840213,10879.500803725647,10822.696465165038,50.24525884924478
2023-09-20 19:30:00,10873.277411999827,10987.063646611603,10807.690419190249,10879.782217687822,89596.48449319108,10877.818209784566,10827.989281195472,47.56323310935438
2023-09-20 19:45:00,10852.752011605155,10921.521769081903,10889.428622721758,10891.551433503306,2514.2509356951705,10878.882371454732,10833.811872795895,56.617025629796416
2023-09-20 20:00:00,10873.583762114891,10977.549712472664,10853.228271704671,10923.31320988771,80346.44153680817,10888.698658665571,10840.808409001813,62.4882072016435
2023-09-20 20:15:00,10815.822478735785,10933.623524460194,10765.345909148788,10865.16711790529,12373.007458653907,10890.999331490359,10846.66620968042,71.19353160946623
2023-09-20 20:30:00,10838.50031659346,10950.378711240588,10798.295699170994,10886.98475227382,20844.713860076292,10893.99066996786,10852.051530303714,51.39992946527211
2023-09-20 20:45:00,10892.138306943141,10971.284981816538,10832.509411966848,10924.155176559314,8322.072309001092,10897.457197182533,10858.418788860128,55.52484875215677
2023-09-20 21:00:00,10897.473680685673,10914.300066287195,10822.614619568909,10907.225415098395,22441.244182654493,10896.882760416524,10864.937726748181,56.7287072739276
2023-09-20 21:15:00,10882.973965208623,10961.248650983043,10873.456814717607,10891.587515864529,22882.73991696663,10898.569231584625,10871.132246022904,41.83933512645535
2023-09-20 21:30:00,10887.907709949975,10948.08091030542,10842.539267226588,10915.541233996204,25684.135442248622,10901.996345940754,10878.620839526877,73.38511548330005
2023-09-20 21:45:00,10913.23742664919,11045.4322842863,10939.269675740472,10943.682073691189,40597.07080664505,10904.906183626963,10884.585847499147,36.00566713076847
2023-09-20 22:00:00,10910.819729458099,11020.523748436897,10898.893427905417,10947.395776775928,25667.613733499875,10916.653134894195,10890.401555496595,34.65066633641018
2023-09-20 22:15:00,10933.517565773547,11047.270188233784,10890.71835923283,10937.925776670572,38255.0639253778,10923.930424093734,10894.077627346112,46.935816923644325
2023-09-20 22:30:00,10955.679322127944,11005.211864314997,10903.176972569358,10960.480256486333,17489.226951535547,10929.119721226163,10898.162496802624,40.677760838364414
2023-09-20 22:45:00,10954.562808170225,11044.724540609473,10949.366735160533,10958.178613988672,7346.063597252538,10936.398749639062,10902.807011298528,43.758589582483
